y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
348.26206141022476,355.98538,Cc1ccc(C)c(C(=O)N2CCC(N(CCCOCC(=O)O)CCOCC(=O)O)CC2)c1,O=C(O)CCc1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,-0.43739766,0.11242317,0.20215315,-0.037523728,0.43730906,0.2652819,-0.37265936,-0.14451367,-0.05598144,0.03626799,0.11557949,0.1446967,0.24095196,-0.29725754,-0.07036407,-0.07028348
346.3843386943613,354.135,Cc1cc(C(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O)n(C)n1,CCCN(CCC)C(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,-0.43755016,0.13730562,0.23491788,-0.052596737,0.44676536,0.31556547,-0.36534065,-0.13729513,-0.07927341,0.048715405,0.16404003,0.10039978,0.27568305,-0.2690322,-0.10895333,-0.030143566
354.9103729358763,361.93408,CN(C(=O)C(CCC(=O)O)CCC(=O)O)c1cccc(C#N)c1,CCN1CCN(c2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc2)CC1,-0.47998103,0.023167275,0.11608377,0.009934511,0.4336692,0.15497887,-0.45336893,-0.15709838,0.008113435,-0.00082448125,-0.03435962,0.3192241,0.18205652,-0.39968047,0.07728555,-0.18141979
346.184292669529,366.65393,O=C(O)c1ccccc1CNC(=O)C1CC(C(=O)O)C1,COc1ccc(C(=O)OCC(=O)NCC2CO2)c(OCC2CO2)c1,-0.47658923,-0.04324093,0.040887646,0.041668616,0.41004092,0.032862864,-0.47246617,-0.15958416,0.057270825,-0.027587526,-0.16138962,0.414151,0.105747476,-0.46489242,0.17749012,-0.2757333
395.68771159292044,365.56372,Cc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c2ccccc12,CN(C)CC(=O)Nc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,-0.49581972,-0.017862141,0.06379661,0.03506835,0.4271004,0.0695267,-0.48180434,-0.16490524,0.047930248,-0.020571321,-0.13003318,0.40641487,0.1314382,-0.46378648,0.16034198,-0.25531211
327.2800614619019,349.8414,CCOC(=O)c1cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,O=C(CCCOCC1CO1)N1CCN(CCCCCC2CO2)CC1,-0.37847438,0.19671305,0.31492394,-0.083685815,0.4406393,0.4047796,-0.30556238,-0.11963779,-0.11724425,0.087307625,0.2722557,-0.05621379,0.32216716,-0.18957588,-0.2281397,0.040907577
350.8483393864451,357.2491,O=C(O)CCCNCCCNC(=O)c1cn(CCCC(=O)O)nn1,CC(C)(C)c1ccc(N2CCC(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,-0.45941842,0.09246249,0.18879038,-0.028654817,0.44312033,0.24877462,-0.40145108,-0.14729193,-0.04249373,0.028716184,0.083993115,0.19075459,0.23869497,-0.32400608,-0.03136138,-0.0907065
383.2487810141974,361.8718,CC(C)OC1CN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1,CC(=O)c1ccc(C(=O)NCc2ccc(OCC3CO3)cc2)cc1OCC1CO1,-0.47935945,0.027407242,0.11207281,0.009134673,0.43197682,0.1465708,-0.4422087,-0.15858944,0.007330252,-0.001544632,-0.033123165,0.30968195,0.17697439,-0.3953781,0.07589663,-0.1791598
358.59117008106125,359.29205,Cn1nccc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1ccccc1)c1ccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)cc1,-0.4608958,0.063015595,0.15549831,-0.011713617,0.43646574,0.20436075,-0.4230916,-0.1466294,-0.02212408,0.02090817,0.023248672,0.23802495,0.21124917,-0.3592922,0.011461005,-0.13331154
369.3386668670342,362.72913,COc1ncc(C)cc1NC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cc(C)n(CCOC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)n1,-0.47788754,0.0120909065,0.10249686,0.011729486,0.43082154,0.12953638,-0.45196965,-0.15600698,0.015363121,-0.003058754,-0.059251767,0.33041278,0.1685287,-0.4102878,0.09395812,-0.19717175
358.80920265665725,360.04083,CCCCN(C)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc(NN=C(C)c2cc(OCC3CO3)ccc2OCC2CO2)cc1,-0.46909586,0.051422566,0.1388997,-0.00735157,0.43645334,0.18593845,-0.4277955,-0.15292352,-0.012860963,0.010842793,0.011338063,0.2635905,0.20505574,-0.36987484,0.032356583,-0.14187299
322.27820145946106,354.9778,Cc1cc(CN(CCOCCOCC(=O)O)CCOCC(=O)O)c2ccccc2n1,O=C(NC1CCC(C(=O)N(CC2CO2)CC2CO2)CC1)C1CCCC1,-0.4215111,0.12497864,0.23347959,-0.043983962,0.43551862,0.28851697,-0.36573339,-0.13923743,-0.054439314,0.04590494,0.1411269,0.1028364,0.2525575,-0.28446573,-0.09111248,-0.0625086
371.001198565266,364.68726,O=C(O)CC(NCc1ccccc1OCC(=O)NCC1CC1)C(=O)O,COc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1OCc1cccnc1,-0.49978045,-0.008560087,0.07096724,0.028036201,0.43439665,0.09200786,-0.48164046,-0.1656852,0.034895375,-0.016268902,-0.10351181,0.3959104,0.14919958,-0.45127293,0.14016038,-0.23286186
389.3702752887098,364.19885,O=C(O)CCCOCC(=O)N(CCC(=O)O)c1ccccc1,NC(=O)c1cccc(Oc2ccc(NC(=O)C(=O)N(CC3CO3)CC3CO3)cc2)c1,-0.4709417,-0.0044857645,0.0774249,0.021339813,0.41758832,0.08335769,-0.46003804,-0.15441945,0.02759607,-0.018485934,-0.097508036,0.35888633,0.14545348,-0.4357914,0.12227183,-0.2203421
434.9354430766409,362.59692,CC(C)=CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,Cc1cccc(Nc2ccccc2C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1C,-0.4946074,0.015347305,0.106395796,0.016030774,0.4353024,0.14030705,-0.460272,-0.16028315,0.013616165,-0.0048998296,-0.052197993,0.33686838,0.17809707,-0.41009122,0.096777774,-0.19454592
285.4491550148865,346.1105,COCCOCCNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N(Cc1ccc2ccccc2c1)C1CC1,-0.3943159,0.2582417,0.36478338,-0.13161506,0.45068946,0.51190776,-0.26713565,-0.11800162,-0.19307724,0.10633849,0.4154004,-0.14823718,0.40940362,-0.1113908,-0.346342,0.16157669
330.1569447221244,358.12082,Cc1cc(OC(=O)C(CCC(=O)O)CCC(=O)O)ccc1C#N,CCN(CC)CCOc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,-0.45612565,0.078511,0.17402534,-0.01954304,0.43951303,0.23536038,-0.41380435,-0.14360958,-0.037138995,0.025514372,0.059476405,0.21544608,0.22598207,-0.34068722,-0.016055077,-0.113346644
410.14784285463327,362.7267,CC1CCC(C)(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COC(=O)c1cc2ccc(OCC(=O)N(CC3CO3)CC3CO3)cc2o1,-0.47693902,0.015265895,0.098617256,0.014536049,0.4285515,0.123482764,-0.44481948,-0.16007116,0.018845184,-0.0048560575,-0.055677235,0.32856065,0.1615697,-0.40603495,0.09229035,-0.19415501
355.5660697407638,351.6792,O=C(O)CCCC(=O)NCC1CCC(CNC(=O)CCCC(=O)O)CC1,CCC(=O)Nc1ccc(N=Cc2cccc(OCC3CO3)c2OCC2CO2)cc1,-0.4100175,0.16930479,0.25278902,-0.0660609,0.43106598,0.36059034,-0.33308122,-0.13685283,-0.11212119,0.05961076,0.22961414,0.03394772,0.3082675,-0.22199827,-0.19273259,0.025200188
344.8755320769623,359.18762,O=C(O)CCCCNC(=O)Nc1ccc(OCC(=O)O)cc1,O=C(NCC1CC(NCCOCC2CO2)C1)c1ccc(OCC2CO2)cc1,-0.45813677,0.06261508,0.16247076,-0.014206249,0.43841872,0.20781502,-0.41798738,-0.1474791,-0.016552549,0.025078766,0.025048748,0.23273,0.21249476,-0.35616654,0.008616455,-0.13815013
354.94713107023404,372.28485,CN(C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1Cc2ccccc2C1,O=C(c1cc2ccccc2c(OCC2CO2)n1)N1CCN(Cc2ccc(OCC3CO3)cc2)CC1,-0.55949783,-0.11525604,-0.03992557,0.09447028,0.4283055,-0.06465446,-0.5640754,-0.19502072,0.13179971,-0.063830554,-0.2990725,0.60780025,0.056243468,-0.5757066,0.33687288,-0.386206
349.9869090598564,356.70648,CC(COCC(=O)O)(COCC(=O)O)NC(=O)CCC(=O)c1ccccc1,CC(C)NC(=O)c1ccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,-0.4509858,0.10282208,0.19625707,-0.034991432,0.444048,0.25812617,-0.39631045,-0.14329085,-0.04845827,0.036614634,0.094345145,0.17272685,0.24361098,-0.32373273,-0.050190065,-0.08323458
399.2074171230671,369.20416,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCN(c2ncccn2)CC1,O=C(NCc1ccc(OCC2CO2)nc1)c1cc(Cc2ccccc2)ccc1OCC1CO1,-0.52282625,-0.07599089,-0.00013785437,0.07039894,0.42211002,-0.00036157668,-0.5197032,-0.18034326,0.08516334,-0.04669176,-0.21630028,0.50742424,0.09340839,-0.5091733,0.2504818,-0.31741136
359.76406204866277,360.4277,O=C(O)CCCCCNc1ncc(C(=O)O)cn1,CCCNC(=O)CCNC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,-0.44633424,0.047389768,0.1389496,-0.0034152418,0.42193115,0.16898008,-0.42005917,-0.14304161,-0.0134346625,0.010003068,-0.008937705,0.25472128,0.18476534,-0.36789948,0.032949872,-0.16060695
386.2554577512958,368.62482,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(Cn2ccnc2)cn1,CCCCOc1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,-0.5153034,-0.061222494,0.018130578,0.060579665,0.42519706,0.013232455,-0.5129414,-0.17204618,0.07980685,-0.040324703,-0.2064189,0.4887276,0.096330516,-0.50691307,0.23908877,-0.31675315
412.02950218756325,370.5247,CN(Cc1ccccn1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,NC(=O)c1ccc(CN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)C2CC2)cc1,-0.5258359,-0.08388623,-0.010726538,0.07716656,0.41969997,-0.0324288,-0.5358737,-0.17857641,0.10488244,-0.052946113,-0.25657845,0.53849506,0.07342909,-0.5416581,0.28248355,-0.3472466
322.84418387559884,358.24628,CCCC(CCC)C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(OCc2ccncc2)cc1,-0.4734774,0.08121314,0.16858532,-0.02268323,0.44609195,0.22926521,-0.42218703,-0.15182947,-0.035699934,0.021479867,0.06254307,0.23338038,0.23344713,-0.35200015,-0.0122706145,-0.10900741
347.04609549908366,361.26163,CCCn1ncc(C(=O)N(CCC(=O)O)CCC(=O)O)c1C,CCn1c(CCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)nc2ccccc21,-0.47803497,0.034919146,0.12329027,0.004275739,0.43398622,0.16117035,-0.4455927,-0.1556587,-0.003859667,0.0020258948,-0.020611439,0.3017219,0.19098212,-0.38766208,0.05822698,-0.16572088
382.00719255461826,358.5864,CCC(=O)c1ccc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCCc2ccccc2C1,-0.46311554,0.07411722,0.16621162,-0.023120817,0.4382324,0.21208045,-0.41148138,-0.15004736,-0.02395572,0.019317947,0.052079923,0.22092754,0.22032264,-0.3549483,0.00016063452,-0.11360728
341.85614273710877,372.935,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1cnc2c(cnn2Cc2ccccc2)c1,CC(NC(=O)c1ccc(OCC2CO2)c(OCC2CO2)c1)c1cccc(C#N)c1,-0.5511523,-0.12855922,-0.053080063,0.102231614,0.42631415,-0.08670194,-0.55960745,-0.1930424,0.13811626,-0.065875545,-0.3251149,0.6115911,0.03813212,-0.5856801,0.35811812,-0.40479326
382.35957879212987,355.01102,Cc1ccc(O)c(NC(=O)C(CCC(=O)O)CCC(=O)O)n1,CCc1ccc(C(=O)N(CCOCCOCC2CO2)CCOCC2CO2)cc1,-0.43397075,0.1224595,0.22786775,-0.04392193,0.44230437,0.29746762,-0.37226787,-0.13503441,-0.066611156,0.051045574,0.13144222,0.11751136,0.26057133,-0.2824645,-0.09326289,-0.061258443
377.2138826626886,368.76038,O=C(O)CCN(CCC(=O)O)C(=O)NCc1cccc(COCc2ccco2)c1,O=C(O)Nc1ccccc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.5034254,-0.061468147,0.012893723,0.057579525,0.4178234,-0.0045998655,-0.50829303,-0.17037249,0.08114427,-0.044180408,-0.2096731,0.48301926,0.089110464,-0.5133637,0.23580852,-0.31160697
388.28413634507865,370.74564,Cc1ccc(C(CC(=O)NCc2ccccc2CC(=O)O)C(=O)O)cc1,CCOc1ccc(C2=CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)cc1,-0.53731793,-0.09150875,-0.009361304,0.07764124,0.4218065,-0.032165233,-0.53997785,-0.18070823,0.10800784,-0.05684588,-0.25744158,0.5539566,0.07530889,-0.5457492,0.2905685,-0.35876834
349.93627318943703,362.68643,O=C(O)COCC(COCC(=O)O)NC(=O)C(=O)Nc1ccccc1C(=O)N1CCCCC1,COC(=O)c1cc(NN=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)ccc1C,-0.47974187,0.017138457,0.09830424,0.014397267,0.4318464,0.12954521,-0.44842842,-0.1615063,0.018491352,-0.0023612604,-0.05476415,0.3280997,0.16574457,-0.4123535,0.09421042,-0.19365822
355.52702378329013,361.89822,Cn1cc(CCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc21,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1=CCCC1,-0.47865656,0.027169326,0.12131433,0.0052924976,0.43460676,0.14935118,-0.44270256,-0.15676683,0.015143855,0.0025352165,-0.03571844,0.30505484,0.1768226,-0.40114173,0.0792922,-0.18641736
355.0861418478226,346.91577,CC(C)(NC(=O)NCCC(=O)O)C(=O)NCCCNCCCCCCC(=O)O,O=C(c1cncc(OCC2CO2)c1)N1CCN(Cc2cccc(OCC3CO3)c2)CC1,-0.39664158,0.24010949,0.3478161,-0.11846167,0.45038277,0.49044883,-0.28335026,-0.1259594,-0.17540674,0.10147225,0.38223538,-0.11446732,0.38946545,-0.13129815,-0.3198487,0.13735679
344.5546253889568,360.1278,COc1cccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1OC(C)C,Cc1ccc(C)c(OCCCCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.4888743,0.05957984,0.1523363,-0.0042384192,0.44995815,0.20051488,-0.43933845,-0.1576758,-0.0064984877,0.017302282,0.010473326,0.2770503,0.20457636,-0.38438174,0.041765638,-0.16076879
390.7956402157395,361.6142,COc1cc(COCC(=O)O)ccc1C(=O)N(C)C1CCC(COCC(=O)O)CC1,CN(C)c1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,-0.4769131,0.030866362,0.114568055,0.0062302835,0.43326712,0.150189,-0.43709865,-0.16151038,0.0046914034,0.0013609082,-0.025030814,0.30605462,0.17962623,-0.394321,0.06651152,-0.17558023
339.0267337453867,366.4209,O=C(O)CCN(CCC(=O)O)Cc1ccc(C(=O)Nc2ccccc2)cc1,O=C(NCCOCc1ccccc1)N(CC1CO1)CC1CO1,-0.49086288,-0.031653605,0.051307343,0.04282242,0.42179734,0.049983114,-0.4793541,-0.1676932,0.06016074,-0.025858365,-0.15449232,0.41894183,0.11650056,-0.46790844,0.18021986,-0.27820328
353.3273919616525,369.79648,O=C(O)COCc1ccc(NC(=O)c2cccc3cnccc23)cc1COCC(=O)O,CCN(C(=O)c1ccc(OCC2CO2)cc1)C1CN(CCC2CO2)C1,-0.5229077,-0.07668172,0.008145876,0.07003322,0.4235716,-0.010076094,-0.51826644,-0.18098474,0.10425124,-0.042227164,-0.23598814,0.5129763,0.0783426,-0.5274752,0.267552,-0.3468811
367.9672762300145,359.85715,O=C(O)CCC(CCC(=O)O)C(=O)NCCCCN1C(=O)c2ccccc2C1=O,COc1ccc(C(C)(C)C)cc1NC(=O)C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.46866602,0.05923366,0.14660272,-0.0084118135,0.4369962,0.18827134,-0.42447686,-0.15064952,-0.012689886,0.015639327,0.014212899,0.25377867,0.2006226,-0.37079757,0.028229333,-0.14409555
403.04270191289356,347.71802,CC(C)(C)OCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cccc(C2CCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)c1,-0.3889692,0.22078712,0.33260918,-0.105098605,0.4293217,0.45317376,-0.28732795,-0.118342966,-0.16830361,0.08595819,0.35013798,-0.09690796,0.3684206,-0.13865258,-0.30045128,0.120479345
370.4971648901547,364.52798,CN(C(=O)CN(CCC(=O)O)C1CCOCC1)c1ccccc1C(=O)O,Cc1ccc(OCc2ccc(C(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)o2)c(C)c1,-0.5033638,-0.008861565,0.0746844,0.032005392,0.4326449,0.097220615,-0.47667894,-0.16836827,0.033468857,-0.016887493,-0.09767426,0.39332527,0.14896871,-0.43985143,0.13785166,-0.23177066
365.995669402269,361.8754,O=C(O)COCC(=O)Nc1cc(COCC(=O)O)ccn1,COc1ccc(CNC(C(=O)O)c2ccc(OCC3CO3)cc2)cc1OCC1CO1,-0.47292724,0.024772353,0.11731143,0.0030905344,0.4329325,0.1484738,-0.44325393,-0.1512302,0.006342685,0.0033912584,-0.03825841,0.30539593,0.17853166,-0.40160677,0.0756268,-0.18371594
371.5509515241083,368.9643,Cc1ccccc1C(=O)NC(CCC(=O)O)(CCC(=O)O)c1ccccc1,N#Cc1cccc(CN(CCC2CO2)CC2CO2)c1,-0.52081877,-0.072060004,0.015140384,0.070188545,0.4244078,0.002602443,-0.50088674,-0.18463178,0.09285349,-0.039676532,-0.21623725,0.49158874,0.09312822,-0.5018013,0.24525213,-0.32780153
355.34907060243916,362.5854,O=C(O)CCN(CCC(=O)O)C(=O)NCc1cccc(N2CCC2=O)c1,CC(CC(=O)NCc1cccc(OCC2CO2)c1)CC(=O)NCc1cccc(OCC2CO2)c1,-0.48256195,0.020422434,0.104558304,0.01689234,0.4323714,0.13626418,-0.45491886,-0.15825692,0.014073344,-0.0008053705,-0.057044744,0.3286044,0.16909969,-0.41004336,0.09000365,-0.19824734
370.8042564195011,353.9644,COCCOCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,O=C(O)CN(C(=O)c1ccc(OCC2CO2)cc1OCC1CO1)C1CCCCC1,-0.43276146,0.13860121,0.24440013,-0.061460678,0.4484391,0.31886274,-0.3628688,-0.13494864,-0.07409411,0.056278117,0.16957158,0.09156264,0.27488348,-0.2776652,-0.11597669,-0.031232983
380.1817644704884,363.65277,CC(C)Oc1cccc(CN(C)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,O=C(NCC1CCN(Cc2ccccc2)CC1)C(=O)N(CC1CO1)CC1CO1,-0.49257255,0.007158552,0.09711497,0.02364267,0.43397844,0.1158738,-0.46199003,-0.16717437,0.037987523,-0.0066413507,-0.08045457,0.35309798,0.155914,-0.42842245,0.121710725,-0.22154543
326.28935684978563,351.20087,CN(CC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O)C(=O)C1CC1,COc1ccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,-0.40921474,0.17312306,0.2612682,-0.07269144,0.43604758,0.37508067,-0.32983574,-0.13663325,-0.11509496,0.06520348,0.24284503,0.017786697,0.31630507,-0.21644248,-0.19853905,0.037115544
355.04575645619775,361.4655,O=C(O)COCCN(Cc1ccc(COCC(=O)O)cc1)C1CCN(C(=O)C2CC2)CC1,COc1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2)c(OCC2CO2)c1,-0.4789829,0.035374552,0.1163024,0.0037951171,0.43650374,0.1550156,-0.43529654,-0.16224355,0.0029210802,0.0039726645,-0.019034997,0.30520138,0.1778054,-0.3935786,0.06489348,-0.17380643
329.11804368046,345.27676,CCCNC(=O)CCCC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)c1ccccc1NC(=O)C(CC1CO1)CC1CO1,-0.35394156,0.2682084,0.38544074,-0.1502055,0.43873706,0.5315967,-0.2217693,-0.10984848,-0.20727974,0.11883464,0.4405103,-0.22727385,0.4179634,-0.061421096,-0.38623744,0.19914895
349.6064636871439,362.5799,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2c(c1)CCCC2,Cc1cccc(CNC(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,-0.48038307,0.017996566,0.10407691,0.0131261945,0.43002942,0.12972455,-0.44960064,-0.15758824,0.0132371355,-0.004370868,-0.052663565,0.32916418,0.16715336,-0.40965122,0.08831503,-0.19637218
435.58987433551533,375.4541,O=C(O)c1ccc2c(c1)C(=O)c1ccc(C(=O)O)cc1C2=O,CCOC(=O)C=Cc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,-0.54887044,-0.21710387,-0.13168898,0.119103804,0.41826388,-0.21334,-0.5691018,-0.20438299,0.18186024,-0.0917192,-0.43697023,0.6991277,-0.001219891,-0.6457628,0.45867565,-0.46482396
356.66155296733297,372.3396,O=C(O)c1ccc(CNCc2ccccc2C(=O)O)cc1,O=C(OCC(=O)N(CC1CO1)CC1CO1)c1ccc(CN2CCCC2)cc1,-0.52639157,-0.11924811,-0.037428077,0.09322104,0.4094396,-0.08229973,-0.5443391,-0.17998998,0.1294446,-0.06490598,-0.31198603,0.5850407,0.040745407,-0.56978416,0.32994738,-0.40004835
383.0207857464932,359.6867,CCc1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1CC,COc1ccc(C(=O)N(C)C)cc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.4614501,0.059431143,0.1475937,-0.011074699,0.4314184,0.18518832,-0.42310718,-0.1473791,-0.02094759,0.010549657,0.018381387,0.25472566,0.20415,-0.36487323,0.017080173,-0.13746259
364.59157071172206,366.39545,O=C(O)CCC1CCN(Cc2ccc(C(=O)O)cc2)CC1,CN(Cc1cccc(OCC2CO2)c1)C(=O)CNC(=O)c1cccc(OCC2CO2)c1,-0.49250382,-0.035126213,0.044522893,0.047428932,0.4164103,0.045159593,-0.4828807,-0.16834015,0.048705243,-0.031270258,-0.15043706,0.42971548,0.11595995,-0.461332,0.17151883,-0.26901478
358.7433643361093,349.97226,CC1(C)C(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)C1(C)C,NC(=O)CCNC(=O)c1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.39657363,0.19540572,0.28570136,-0.07829386,0.42674136,0.39472213,-0.31824678,-0.12526992,-0.1351956,0.07166753,0.27188528,-0.021032915,0.3275835,-0.1930956,-0.24064708,0.061910212
385.72061436470256,369.03372,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCN(C(=O)c2ccc(O)cc2)CC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cccc(Nc2ncccn2)c1,-0.522355,-0.07156886,0.002003055,0.06781454,0.42461717,0.003891252,-0.52263325,-0.1808476,0.085856915,-0.041602224,-0.21400535,0.50526977,0.09780571,-0.51319283,0.24239296,-0.3129856
334.60109138154945,362.14346,O=C(O)CCCCN1CCC(NC(=O)Cc2ccc(OCCC(=O)O)cc2)CC1,CCC(=O)c1ccc(OCC2CO2)c(NC(=O)c2ccc(OCC3CO3)nc2)c1,-0.47738522,0.026254412,0.10609332,0.009451993,0.4335863,0.13969518,-0.44586247,-0.16146564,0.008546548,-0.0012936816,-0.04041914,0.32246855,0.17234108,-0.4043449,0.07653584,-0.18533711
320.8010971877308,348.00366,COC(CN(CCC(=O)O)CCC(=O)O)OC,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCN(Cc2ccccc2)c2ccccc21,-0.39796573,0.21605529,0.32371438,-0.10346207,0.43164855,0.4434784,-0.29542542,-0.11957996,-0.16828097,0.07933519,0.34288412,-0.074311055,0.36729965,-0.15072258,-0.28660026,0.112252414
379.5464212395231,370.0784,Cc1ccccc1Oc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)nc1,CN(C(=O)CN(CC1CO1)CC1CO1)c1ccccc1C(=O)O,-0.5146146,-0.078468576,-0.0014708117,0.06931218,0.41920084,-0.023301132,-0.51551527,-0.1790289,0.10395085,-0.045944802,-0.24274525,0.51459396,0.068069234,-0.5336015,0.27187344,-0.34960446
447.8661803601199,377.5047,O=C(O)c1ccc(Oc2ccc(NC(=O)c3nccnc3C(=O)O)cc2)cc1,O=C(Nc1ccc(Oc2ccccc2)cc1)N(CC1CO1)CC1CO1,-0.6076966,-0.27040967,-0.18158968,0.12368986,0.45515004,-0.26597518,-0.6229901,-0.22938809,0.21945272,-0.09826484,-0.5024996,0.81828344,-0.020662993,-0.70527214,0.5484973,-0.50672424
350.82006277915843,360.509,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)CCn2cccc2)CC1,COc1cc(C(=O)C=Cc2ccccc2OCC2CO2)ccc1OCC1CO1,-0.4710816,0.043818932,0.13069193,-0.0020240508,0.43301424,0.17580836,-0.42471582,-0.15419373,-0.008633113,0.005157195,0.0029508285,0.27393407,0.19273973,-0.3703068,0.04549829,-0.15414374
300.634819981208,356.0369,COc1cc(CC(=O)N(CCC(=O)O)CCC(=O)O)cc(OC)c1OC,CN(c1ccccc1)c1ccc(CN(CCOCC2CO2)CCOCC2CO2)cc1,-0.46138546,0.10798806,0.20889151,-0.0364892,0.45255387,0.2850533,-0.3944023,-0.14751631,-0.054225154,0.043692224,0.113128565,0.16414829,0.26054418,-0.30948353,-0.06337214,-0.07633391
354.8930917702117,346.74368,O=C(O)CCC(CCC(=O)O)C(=O)NCCCCO,Cc1ccccc1OCCNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.36754468,0.24549972,0.3490738,-0.12289244,0.43237787,0.4806344,-0.26272032,-0.11034435,-0.19014363,0.10017117,0.38607204,-0.14957118,0.38662028,-0.11450942,-0.34281567,0.14832097
418.5212310477824,367.88602,COc1ccc(NC(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)c(OC)c1,O=C(Nc1ccccc1CN1CCOCC1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.52951074,-0.054281518,0.034729447,0.051650934,0.43865266,0.040235594,-0.51391023,-0.17878771,0.08362127,-0.027939655,-0.18202679,0.47640297,0.11226939,-0.5055015,0.22873509,-0.30170035
