y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
311.00084456565384,355.01126,O=C(O)CCOCC(=O)N(CCC(=O)O)Cc1ccccc1,O=C(NCCCCCCCN1CCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.44140372,0.12484383,0.23032092,-0.044274937,0.4468769,0.30126306,-0.3810188,-0.13857448,-0.064308494,0.051505648,0.13353431,0.12624797,0.2659907,-0.29099762,-0.093658164,-0.060121424
363.77512006748896,364.6877,O=C(O)CC1CCCN(C(=O)Cc2ccccc2C(=O)O)CC1,COc1cc(OC)cc(OCCCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.49060273,-0.011086945,0.07363996,0.035256058,0.42516163,0.08948554,-0.47302398,-0.1632083,0.03300044,-0.014892869,-0.10876748,0.38833693,0.13981871,-0.43909577,0.13380894,-0.23990959
307.2540217867893,355.13574,O=C(O)COCCCCCCOc1cccc(C(=O)NCCOCC(=O)O)c1,COc1cc(CN(C)Cc2ncccc2OCC2CO2)ccc1OCC1CO1,-0.44977847,0.122879006,0.21820676,-0.051823024,0.45541853,0.29803652,-0.38229638,-0.14432266,-0.06519055,0.048202373,0.1400094,0.14092788,0.268289,-0.30243284,-0.085919134,-0.053813756
362.4689126397049,354.90546,CCN1CCN(CCNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,NC(=O)c1cccc(Oc2ccc(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)cn2)c1,-0.42985752,0.12572452,0.19945294,-0.038321618,0.42582953,0.28821352,-0.37531796,-0.14555007,-0.08093579,0.035917394,0.14469722,0.13508634,0.2694067,-0.27836454,-0.11592626,-0.034707174
343.7495925010166,361.98447,Cc1ccccc1CCCN(CCC(=O)O)CCC(=O)O,Cc1ccncc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.47261572,0.025095196,0.1098367,0.005618345,0.42747483,0.13653173,-0.4432019,-0.15640444,0.0023552869,-0.0071949065,-0.036957335,0.31800202,0.1778511,-0.39789903,0.070541345,-0.18074536
374.3184148887331,358.99982,CCCOC(=O)c1ccc(NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,CN(C)C(=O)Nc1ccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,-0.457123,0.068421334,0.15696417,-0.01821762,0.43681854,0.20424417,-0.4148134,-0.1473423,-0.02209777,0.020398773,0.035822943,0.22751546,0.21304744,-0.35962886,0.007461585,-0.12253469
340.49831218250847,361.80377,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)C2CC(OCc3ccccc3)C2)c1,CCN(CC)Cc1ccccc1CNC(=O)N(CC1CO1)CC1CO1,-0.47433487,0.034105547,0.120011345,0.010978397,0.4321966,0.14923307,-0.4323396,-0.16386038,0.013616269,0.0063421205,-0.03524372,0.29960206,0.17002803,-0.39711273,0.0728169,-0.19325323
337.42178274931797,354.43497,CCOc1cccc(CN(CCCOCC(=O)O)CCOCC(=O)O)c1,CCCNC(=O)c1cccc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,-0.43859687,0.13809463,0.2308756,-0.05409107,0.44744062,0.305106,-0.3735806,-0.13733779,-0.078761436,0.04668542,0.15605968,0.117016226,0.2713206,-0.28657418,-0.107307784,-0.0385402
371.30282905095055,357.35114,CCOc1cccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,CCOc1ccccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.45407552,0.09209434,0.18469705,-0.030739125,0.44409057,0.24531218,-0.40325797,-0.1446329,-0.04316999,0.031055994,0.07923033,0.19212636,0.23620495,-0.3330292,-0.03328541,-0.09454505
341.12895567625145,358.0799,Cc1nn(C)cc1CNCCCCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(c1ccc2c(OCC3CO3)ncnc2c1)N1CCC(c2ccc(OCC3CO3)cc2)CC1,-0.4762716,0.08374605,0.17102991,-0.024001349,0.4478352,0.23364094,-0.42138913,-0.1563625,-0.0333243,0.020618089,0.06947511,0.23072538,0.23655882,-0.34531182,-0.0128939375,-0.10072002
382.0317744042021,351.16492,O=C(O)CCCNC(=O)NCCC(=O)O,O=C(COC(=O)c1ccc2ccccc2c1OCC1CO1)Nc1ccc(OCC2CO2)cc1,-0.40174755,0.16154064,0.26557252,-0.0760462,0.42110822,0.36448202,-0.32887337,-0.1200737,-0.12727816,0.05978618,0.24197173,0.0074018314,0.31621233,-0.20715335,-0.20072451,0.04431197
364.45154896700285,363.63345,N#Cc1cccc(CN2CCC(NC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,O=C(NCc1ccc(N2CCCCC2)nc1)c1cccc(OCC2CO2)c1OCC1CO1,-0.49228144,0.0018625855,0.08605477,0.026435,0.43421504,0.12177038,-0.46854368,-0.16904692,0.028207665,-0.00960359,-0.07423435,0.3683696,0.15801726,-0.42442587,0.116860636,-0.21298285
388.91173482241834,362.9598,O=C(O)CCNC(=O)CNC(=O)C1(c2ccccc2)CCN(C(=O)CC(=O)O)CC1,CCCNC(=O)c1cccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.48196262,0.01561057,0.09652345,0.021270135,0.4287711,0.12501179,-0.45527348,-0.1599842,0.018908342,-0.0050724223,-0.06531068,0.33550972,0.16279939,-0.41398165,0.098598905,-0.20202088
357.31621452408143,358.5276,CC(C)(COCC(=O)O)N1CCN(C(=O)COc2ccc(COCC(=O)O)cc2)CC1,COC(=O)c1cc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)ccc1OC,-0.44029197,0.07609054,0.16108288,-0.019308213,0.42663816,0.20383784,-0.39486048,-0.14659896,-0.028943552,0.021582015,0.047995992,0.20573536,0.20329782,-0.34030783,-0.012676686,-0.1169976
376.95670161812797,359.05066,CC(C)CC(CNC(=O)c1cccc(C(=O)O)c1)CC(=O)O,O=C(CCCN1C(=O)CCC1=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.45342937,0.06721082,0.16329114,-0.0150424875,0.4320088,0.20334557,-0.41850278,-0.14415178,-0.022654818,0.019852005,0.030177645,0.23138055,0.21009615,-0.35433212,-0.0002713576,-0.13050143
393.7089609949932,358.15192,O=C(O)CCN1CCCN(C(=O)CC2(CC(=O)O)CCCCC2)CC1,Cc1cc(OCC2CO2)ccc1NC(=O)c1ccccc1OCC1CO1,-0.4443414,0.0720316,0.14690533,-0.008503612,0.4158594,0.21618524,-0.3900871,-0.15906313,-0.0410844,0.0134850815,0.06397908,0.21302333,0.22035491,-0.3152383,-0.034548476,-0.10424374
359.35467842964067,368.6686,COc1ccc(CN(CCC(=O)O)C(=O)C(=O)Nc2ccc(NC(=O)NCCC(=O)O)cc2)cc1,O=C(NCCCNc1ncccn1)c1cccc(OCC2CO2)c1OCC1CO1,-0.5184233,-0.059285924,0.013742365,0.059049778,0.43148503,0.014874823,-0.5197115,-0.17757744,0.08568721,-0.034867235,-0.20821682,0.49389032,0.10016091,-0.51670367,0.23707038,-0.31260765
301.94793482050335,344.43268,O=C(O)CCCCNCCCCCCNC(=O)COCCCC(=O)O,O=C(CCc1ccncc1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,-0.37007043,0.28729814,0.3999959,-0.1657099,0.45725513,0.5670243,-0.22843468,-0.114101775,-0.22772214,0.12793016,0.4740781,-0.23209943,0.44261867,-0.057178676,-0.40701365,0.21870407
391.9885317894249,364.54672,Cn1ccc(C(=O)N2CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,O=C(c1ccc(Cn2cccc2)cc1)N(CC1CO1)CC1CO1,-0.49035138,-0.014663593,0.065074526,0.033156328,0.42432773,0.08917385,-0.46122146,-0.17219606,0.03675691,-0.020578071,-0.0983932,0.37811226,0.1447794,-0.4279979,0.13719288,-0.22814843
349.24453727770253,362.67767,Cc1cnc(CN2CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cn1,COc1cc(CNC(=O)N(C)Cc2cccc(OCC3CO3)c2)ccc1OCC1CO1,-0.48031795,0.017899401,0.09886275,0.019179674,0.42953116,0.1295017,-0.4494332,-0.16316783,0.01253709,-0.0053786933,-0.05517657,0.33541325,0.16358542,-0.40438828,0.089909665,-0.19591175
306.9675731320391,363.3827,O=C(O)CC(CC(=O)c1ccc(O)cc1)C(=O)O,NCCCc1ccc(OCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.483543,0.007581124,0.09725399,0.017682282,0.43015096,0.11785856,-0.46249554,-0.15434977,0.024124624,-0.0027324855,-0.07929907,0.3482018,0.16586569,-0.43208504,0.10552221,-0.22044086
440.948095076147,348.88748,COC(=O)CN(CC(C)C)C(=O)C(CCC(=O)O)CCC(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc(CN2C(=O)CNC2=O)cc1,-0.39071116,0.20135549,0.30848,-0.0952321,0.42869008,0.41862485,-0.30612022,-0.11928806,-0.15152054,0.078813605,0.3080372,-0.054964565,0.34788266,-0.17391117,-0.26438788,0.090729296
357.1869865261916,363.60718,Cc1cccnc1CNCC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CN(Cc1ccc(OCC2CO2)cc1)C(=O)c1cc(C#N)cc(OCC2CO2)c1,-0.4941372,0.0043501016,0.085964575,0.028532073,0.43263054,0.111099735,-0.4571429,-0.16982779,0.02520251,-0.010331742,-0.07713095,0.3616915,0.15549573,-0.4200247,0.11561901,-0.21160573
290.5981406526167,346.1425,O=C(O)CCCC=CCC=CCCCCC(=O)O,CC(C)CNC(=O)c1ccccc1NC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.3662807,0.2559079,0.36355105,-0.13327147,0.434129,0.5001565,-0.25136173,-0.105984434,-0.19928575,0.10901881,0.40697774,-0.17235497,0.4046679,-0.10028595,-0.36232373,0.16489688
391.9113294344903,372.76855,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccnc3ccccc23)cc1,O=C(CCc1cccc(OCC2CO2)c1)Nc1ccc(C(=O)NC2CCCCC2)c(OCC2CO2)c1,-0.55467904,-0.118451476,-0.04345319,0.099213585,0.42585847,-0.07614223,-0.56907815,-0.19078353,0.13575907,-0.065838784,-0.32021186,0.61626816,0.045571294,-0.58777547,0.34954825,-0.40607452
378.74082705135066,355.15454,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N(C2CCCC2)C2CC2)cc1,O=C(COCCC1CO1)NC1CCN(CCCC2CO2)CC1,-0.41421852,0.117978185,0.2227485,-0.034018006,0.4312415,0.28373095,-0.35902467,-0.14256255,-0.05197721,0.051708095,0.13087013,0.09955579,0.24684963,-0.27401307,-0.09454376,-0.067235835
377.22329139262706,368.49948,COc1ccc2cc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)ccc2c1,Cc1ccc(Oc2ccc(NC(=O)C(CC3CO3)CC3CO3)cc2)nc1,-0.5159615,-0.06364572,0.0156341,0.058089588,0.42283747,0.009608708,-0.5074116,-0.17524791,0.08177451,-0.042933732,-0.19971478,0.48177817,0.100651935,-0.5029392,0.23559669,-0.3084429
336.4583209300554,355.45752,CC(C)c1cccc(N(CCCOCC(=O)O)CCOCC(=O)O)c1,CNC(=O)c1ccc(OCC(=O)N(CC2CO2)CC2CO2)cc1,-0.42302027,0.11877389,0.21117894,-0.047642764,0.43371722,0.2688404,-0.36773565,-0.13565461,-0.065823235,0.038074948,0.12520695,0.12702963,0.2481069,-0.29317123,-0.08784666,-0.05733969
292.44536892324595,353.84625,CCCCOc1cc(CN(CCCOCC(=O)O)CCOCC(=O)O)ccc1OC,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N(Cc1ccccc1)C1CC1,-0.45119038,0.1444012,0.2409814,-0.06173906,0.45749506,0.32727373,-0.3725346,-0.14234369,-0.07990718,0.051811583,0.17952585,0.110324994,0.28751865,-0.2811464,-0.115825534,-0.025388353
314.2387843829098,353.1077,COc1ccnc(CN(CCCOCC(=O)O)CCOCC(=O)O)c1,CNC(=O)CCCC(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,-0.4128855,0.15622327,0.25304615,-0.06631863,0.4419151,0.33054027,-0.3479112,-0.12865725,-0.093627624,0.059006654,0.18796209,0.06072545,0.27954575,-0.25622058,-0.14655858,-0.012767866
353.42594476512727,360.29272,CC(C)(CCNCc1ccc(C(=O)O)cc1)C(=O)O,O=C(Cc1ccc(OCC2CO2)cc1)N1CCC(O)(CC2CO2)CC1,-0.46648586,0.04300957,0.14645873,-0.0046147592,0.42911902,0.17729053,-0.42265052,-0.15280974,-0.006701326,0.007510759,0.0038085394,0.26480013,0.19622757,-0.36366642,0.035128288,-0.15685669
342.5788899571577,359.61237,CC(C)c1ccc(NC(=O)NCCCCCC(=O)O)c(C(=O)O)c1,O=C(COc1cccc(NC(=O)C2CC2)c1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.473769,0.06256695,0.1539426,-0.0077221654,0.43962017,0.19998357,-0.4361669,-0.15027598,-0.018923908,0.0154048875,0.019159071,0.2622398,0.21185052,-0.3671748,0.017817616,-0.138403
343.3220535483774,373.76367,COc1cc(C=C(CC(=O)O)c2nc3ccccc3o2)ccc1C(=O)O,COCCCOc1ccccc1NC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.552027,-0.1431593,-0.06697802,0.11094038,0.42159924,-0.116100654,-0.5714932,-0.18988883,0.14815514,-0.072723515,-0.3590054,0.6420288,0.027203709,-0.60749346,0.3791718,-0.42930236
291.9373902642923,345.78726,O=C(O)CCCCC(=O)NCC1CC(NCC(=O)NC(=O)NCCC(=O)O)C1,CCc1ccc(CNC(COCC2CO2)COCC2CO2)cc1,-0.3725089,0.2675268,0.37687874,-0.13093966,0.45182452,0.53184474,-0.24957472,-0.12357326,-0.1867852,0.11849523,0.4168561,-0.18212636,0.40625477,-0.08783372,-0.36490345,0.16476992
346.38414753907017,359.0892,Cc1cc(C)cc(C(=O)NCC(=O)N(CCC(=O)O)CCC(=O)O)c1,CC(=O)OCCCc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.46464387,0.06859559,0.1600364,-0.012177173,0.43690214,0.20802152,-0.42434585,-0.1464526,-0.025685858,0.01863899,0.031176046,0.23899347,0.21482974,-0.35628098,0.0061885417,-0.12935255
364.42838638494567,369.90933,O=C(O)COCc1ccc(NC(=O)c2cccc3ncccc23)cc1COCC(=O)O,O=C(Nc1cccc2ccccc12)N(CCCOCC1CO1)CCOCC1CO1,-0.5286627,-0.07452405,0.004644174,0.07234407,0.4263248,-0.010287393,-0.5256068,-0.1806798,0.10074981,-0.043686755,-0.23914206,0.5225289,0.079068914,-0.53258526,0.27018306,-0.34843463
306.3118412807301,350.8386,Cn1ccnc1CNCCCCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(O)COCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.4029024,0.19092903,0.28555632,-0.0866576,0.45124367,0.38160786,-0.3284194,-0.12395847,-0.11915123,0.074190415,0.24911034,0.0055661276,0.31038964,-0.2200546,-0.20314479,0.036577865
331.21811724499054,363.0651,CCOc1ccccc1OCCOc1c(COCC(=O)O)cc(OC)cc1COCC(=O)O,CC(C)(C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc2ccccc2c1,-0.5066371,0.017471801,0.10570283,0.013334792,0.44636777,0.13397333,-0.46427795,-0.16633609,0.027705824,-0.00343813,-0.055944894,0.35421658,0.1724143,-0.4381986,0.11455027,-0.21321943
328.2576558626594,373.5939,O=C(O)Cc1ccc(C(=O)C=Cc2ccc(OCc3occc3C(=O)O)cc2)cc1,COc1ccc(OCC2CO2)c(CN(C)Cc2cccc(OCC3CO3)c2)c1,-0.5546837,-0.13876593,-0.064459816,0.1044889,0.4302869,-0.10656823,-0.5679877,-0.19290544,0.14858589,-0.06811434,-0.34428456,0.6392324,0.03534492,-0.6090627,0.37514332,-0.42918816
366.1365050527637,362.54773,CC1CCN(C(=O)c2ccccc2NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,CC(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NC(=O)c1ccc(CN2CCCC2)cc1,-0.49918988,0.018239997,0.107796624,0.020051973,0.43895715,0.1457601,-0.45923996,-0.16793567,0.02149685,0.0005161986,-0.050425243,0.33772597,0.17639165,-0.40773922,0.094259284,-0.19621709
349.36540407786055,356.49576,COc1ccc(NC(=O)NC2(CC(=O)O)CCC2)c(C(=O)O)c1,O=C(COCCC1CO1)NCCCCC1CO1,-0.40071344,0.094643846,0.19855624,-0.025624547,0.412771,0.24107105,-0.35955137,-0.13358,-0.045841534,0.036993153,0.09171217,0.118465856,0.22184676,-0.2860672,-0.06670052,-0.095868625
352.7633614513065,358.33557,CC(C)c1ccccc1OCC(=O)NC(COCC(=O)O)COCC(=O)O,CCOc1cc(OCC2CO2)ccc1NC(=O)c1cccc(OCC2CO2)n1,-0.45856848,0.0760474,0.1670101,-0.025778819,0.44163856,0.22137216,-0.41083908,-0.14806458,-0.031877972,0.024215497,0.056191638,0.22032666,0.22410622,-0.3500988,-0.011371389,-0.11204643
394.552335736179,369.7923,Cc1ccc(CC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1,O=C(OCC(=O)N1CCc2ccccc2C1)c1cc(OCC2CO2)cc(OCC2CO2)c1,-0.5301646,-0.077232726,0.0041252784,0.06733856,0.42593616,-0.01135755,-0.52861226,-0.1771064,0.09821632,-0.048211865,-0.23133758,0.52264285,0.08538215,-0.5301381,0.26934838,-0.3348087
346.0728462491118,351.40665,CCC1CCN(C(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,Cc1ccc(CC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1C,-0.41824728,0.16681637,0.2614395,-0.06332134,0.43206158,0.3737967,-0.3297561,-0.13827288,-0.11211339,0.06367309,0.23622283,0.026783146,0.31333333,-0.2089617,-0.19507876,0.024990737
306.29301391004043,357.46103,COCCCOc1cccc(CNC(=O)NC(COCC(=O)O)COCC(=O)O)c1,CN(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Cc1cnc2ccccc2c1,-0.47043103,0.089511335,0.18046144,-0.030752745,0.4518446,0.25000644,-0.4088761,-0.15301396,-0.03889615,0.029222764,0.08382026,0.20639116,0.2438002,-0.33837298,-0.024217322,-0.09494005
324.15737044250255,354.67456,O=C(O)CCC(CCC(=O)O)C(=O)N1CCCN(CC2CCC2)CC1,CN(Cc1cccc(N(C)C)c1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,-0.42630425,0.1274593,0.20415427,-0.036554296,0.42472363,0.2931044,-0.35938168,-0.1490036,-0.079637654,0.03873325,0.15098047,0.119812354,0.26491237,-0.26416832,-0.12061295,-0.037513763
379.99810586812185,362.4213,Cc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)c(C(N)=O)c1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccccc1,-0.47609237,0.01784623,0.10413545,0.010989856,0.427259,0.13225518,-0.4476572,-0.15348619,0.010114944,-0.0075686574,-0.050163705,0.3187273,0.17425525,-0.4040733,0.08908812,-0.18885803
372.1534470113545,368.89136,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC=C2C(=O)NC(=O)c3ccccc32)cc1,C=CCc1cc(OCC2CO2)ccc1OCC1CO1,-0.51173586,-0.07042206,0.011899449,0.058778998,0.4210189,0.0021659434,-0.49763322,-0.17214793,0.09161627,-0.041497834,-0.21060127,0.47901204,0.08829066,-0.5040506,0.25059056,-0.3233345
309.46215430954294,354.71155,O=C(O)CCN(CCC(=O)O)C(=O)NCc1cccc(OCCN2CCOCC2)c1,CCCCCCC(C)NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.43448818,0.13054657,0.22637771,-0.04446872,0.4436886,0.30216604,-0.36418414,-0.1411925,-0.06924042,0.050566413,0.1456179,0.1108339,0.25959173,-0.27682912,-0.09968394,-0.051859036
390.8563090626847,365.5656,CC(C)(C(=O)O)C(=O)N1CCC(Nc2cccc(C(=O)O)c2)CC1,Cc1ccc(OCC2CO2)cc1NC(=O)CCCC(=O)Nc1cc(OCC2CO2)ccc1C,-0.4941343,-0.024141662,0.058549266,0.043321088,0.42026886,0.06794095,-0.47804174,-0.16665965,0.04321243,-0.023719758,-0.13042566,0.40643376,0.12869447,-0.44743246,0.15625691,-0.25326186
357.0075518128392,359.40698,Cc1nc2ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc2n1C,COc1ccc(CN(CCOCC2CO2)C(=O)COCC2CO2)c(OC)c1,-0.46068564,0.06310761,0.15985657,-0.01184177,0.43855125,0.20308182,-0.41600057,-0.1474821,-0.014564882,0.024084173,0.021276467,0.23644018,0.20233345,-0.35865533,0.017289326,-0.14493658
299.39699319299365,347.17938,O=C(O)CCCCC(=O)N(CCCNCC(=O)NCCC(=O)O)CC1CCCC1,Cc1ccccc1OCCCNC(=O)C(=O)N(CC1CO1)CC1CO1,-0.37028858,0.2486539,0.33828464,-0.11593862,0.4377081,0.47277468,-0.26409912,-0.12284161,-0.17179063,0.097725995,0.37040153,-0.13617292,0.37009603,-0.12460979,-0.32629597,0.12969539
327.482794539733,364.85117,O=C(O)CCN(CCC(=O)O)C(=O)Cn1cc(CNCc2ccccc2)nn1,COc1ccc(CC(=O)Nc2cc(C(C)(C)C)ccc2OCC2CO2)cc1OCC1CO1,-0.49757996,-0.007992194,0.07605332,0.03071922,0.4318133,0.08960265,-0.47299516,-0.1642423,0.040156968,-0.018088728,-0.10936016,0.3889675,0.13971117,-0.4472749,0.1524711,-0.24410501
334.4092952818772,345.86612,CCN(CCO)C(=O)C(CCC(=O)O)CCC(=O)O,CCc1ccc(CN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)C2CC2)cc1,-0.37917104,0.2596788,0.37179184,-0.1322778,0.44315037,0.5201891,-0.2585477,-0.11113775,-0.19685525,0.111482285,0.4192636,-0.16956136,0.410265,-0.09591983,-0.36354807,0.17083326
340.3924530397884,360.87613,COc1cccc(COc2cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c2C)c1,CCN(C)C(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.46554452,0.045799166,0.13531514,-0.0035088845,0.43484533,0.1662277,-0.42461485,-0.15237755,0.0025753174,0.009174295,-0.011014324,0.2709333,0.18240786,-0.38670713,0.05642835,-0.16991946
289.52490632655565,345.7098,CCCCN(CCCCOCC(=O)O)CCCOCC(=O)O,O=C(NCc1ccc(OCC2CO2)cc1)c1cc2c(cc1OCC1CO1)OCO2,-0.37457913,0.26338363,0.37143493,-0.14634216,0.44604236,0.5178072,-0.24705955,-0.1109135,-0.20805752,0.11148333,0.4315054,-0.17811434,0.41400716,-0.092882164,-0.36840618,0.17772111
338.0308424853237,354.57953,CC(C)(C)OC(=O)c1cccc(CNC(CCC(=O)O)C(=O)O)c1,O=C(NCCCOCCO)c1ccc(OCC2CO2)cc1OCC1CO1,-0.43078384,0.12912783,0.23183331,-0.04949719,0.44160622,0.3011633,-0.36712718,-0.13483524,-0.07212577,0.0505675,0.14636648,0.10887867,0.26453614,-0.27633134,-0.107419096,-0.046775326
335.53766529655445,358.86386,Cc1oc(CNCCCC(=O)O)cc1C(=O)O,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCC(CCO)CC1,-0.45574936,0.062047422,0.16942753,-0.018213604,0.43266457,0.20904851,-0.40938443,-0.14552584,-0.023038618,0.021173231,0.037946746,0.22312662,0.21230051,-0.34508884,0.0004858598,-0.13054472
398.9791507523129,375.7795,Cc1c(NN=Cc2cn(CC(=O)O)c3ccccc23)cccc1C(=O)O,O=C(OCC(=O)N(CC1CO1)CC1CO1)c1cccc(CN2C(=O)c3ccccc3C2=O)c1,-0.5756405,-0.2135388,-0.12451051,0.12233594,0.43146244,-0.19595988,-0.59837276,-0.20954269,0.18757242,-0.093926,-0.4372974,0.7277558,-0.0022806078,-0.6548465,0.47062668,-0.46853378
296.4744413337031,354.05737,Cc1ccccc1CCNC(=O)CNC(COCC(=O)O)COCC(=O)O,COc1cc(CN(C)Cc2ccc(OC)c(OC)c2OCC2CO2)ccc1OCC1CO1,-0.44364387,0.1409744,0.23858401,-0.058168415,0.45526016,0.32238913,-0.37218478,-0.13825724,-0.08019222,0.054162405,0.16754428,0.11078979,0.27996296,-0.2799428,-0.113107786,-0.031980142
411.9081503725314,362.6465,CCc1nc(C(C)(C)C)cc(C(=O)O)c1C(=O)O,CC(C)(CCC1CO1)NC(=O)Nc1ccc(C(=O)NCC2CO2)cc1,-0.45744812,0.012592676,0.104258776,0.019737463,0.4068253,0.11246513,-0.4350753,-0.15156353,0.00943323,-0.013044789,-0.06261508,0.30995592,0.15671152,-0.38986012,0.08098572,-0.19789633
341.19895098311986,358.3069,CCOc1cccc(CCC(=O)NC(COCC(=O)O)COCC(=O)O)c1,COc1ccc(OCC2CO2)c(C(=O)N2CCc3c(cccc3OCC3CO3)C2)c1,-0.4686661,0.07506524,0.17169534,-0.027093496,0.4444588,0.22544464,-0.41235432,-0.14948446,-0.027518118,0.023767672,0.061067946,0.22201928,0.22797707,-0.35081542,-0.0054934323,-0.11194366
379.89535167974225,373.2261,Cc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1NC(=O)c1ccncc1,O=C(Cc1nc(OCC2CO2)c2cc(OCC3CO3)ccc2n1)Nc1ccc(Oc2ccccc2)cc1,-0.55676734,-0.13019279,-0.059931558,0.10201203,0.42542005,-0.0931268,-0.57880574,-0.19113453,0.13623144,-0.073543355,-0.33058235,0.6392895,0.045015875,-0.599135,0.3625416,-0.4054546
362.8316322365755,363.94882,CCC(NC(=O)C(=O)Nc1cc(C(=O)O)ccc1C)C(=O)O,CC(=O)N(CCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1)Cc1ccccc1,-0.48401183,-0.0016042339,0.08524889,0.026204038,0.42285147,0.102107525,-0.46647254,-0.1553131,0.026547374,-0.013724022,-0.09349097,0.35892758,0.15500832,-0.42724368,0.12123216,-0.22142363
367.00420186121755,347.97156,CC(=O)NCCNC(=O)CCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cc(C)c(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(C)c1,-0.38749012,0.21484675,0.32375184,-0.10672717,0.43478072,0.45058227,-0.28352317,-0.11849318,-0.1623972,0.087336995,0.34192017,-0.09377215,0.36362946,-0.14636886,-0.2841852,0.11326875
387.2122060585658,370.4451,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccnc(OC3CCC3)c2)cc1,O=C(CCc1ccc(OCC2CO2)nc1)N1CCN(c2cccc(OCC3CO3)c2)CC1,-0.5407066,-0.08653002,-0.0074772164,0.07441076,0.43149745,-0.017803375,-0.5383768,-0.1876166,0.109334506,-0.045903295,-0.24692902,0.54593456,0.078078195,-0.54419756,0.28427085,-0.34977883
