site_id,label,probability_x,probability_y
4472,0,0.2890834475659304,0.4894568898093875
4473,0,0.1614563303653727,0.1137806615432073
4474,0,0.3343590500781132,0.3330810746880221
4475,0,0.1123326344164433,0.3433557714182337
4476,0,0.1361108514975561,0.3850348022255245
4477,0,0.1978149418354937,0.3077802724503473
4478,0,0.1629061164610991,0.2907200210390706
4479,0,0.2498398955792438,0.1896742371346226
4480,0,0.1131845772651877,0.0
4481,0,0.0521954417029071,0.2483674689245329
4482,0,0.3187825430210579,0.3986262694947687
4483,0,0.0,0.6036814184575867
4484,0,0.1318557533562367,0.285364144750173
4485,0,0.1671326216849738,0.524331754869234
4486,0,0.0,0.5284650645587781
4487,0,0.3473556074020884,0.1308760619142991
4488,0,0.2012238208351935,0.3955642557947433
4489,0,0.2205103030043206,0.112789697312444
4490,0,0.1985803590974021,0.2319622646813001
4491,0,0.1774548783996221,0.1555046339133124
4492,0,0.0,0.3361990090453326
4493,0,0.4131057382092801,0.0
4494,0,0.3383023432491375,0.0
4495,0,0.3380830350907686,0.3665733993709853
4496,1,0.8339394247170306,0.7638332462574235
4497,0,0.0425564733757669,0.0
4498,0,0.3197001519716119,0.2337860885744175
4499,0,0.0,0.0819002307682559
4500,0,0.1827363504298574,0.1586195138010664
4501,0,0.2099773401991961,0.508998163937153
4502,0,0.0,0.2861918212156233
4503,1,0.90193923528916,0.5463061156522073
4504,0,0.0,0.4028843554280308
4505,0,0.0885409507058455,0.4199310090538468
4506,0,0.380317088459096,0.5607572181381058
4507,0,0.2448412476808946,0.0
4508,0,0.2035184127454273,0.2506052053987119
4509,0,0.0042632094332825,0.2915261625813191
4510,1,1.0,0.6375500841519612
4511,1,1.0,0.8649144349376681
4512,0,0.0245862701779085,0.1656760178532877
4513,0,0.2924981155644392,0.0
4514,0,0.4143221828998513,0.4084100864992021
4515,0,0.1370964966923859,0.1776817112126626
4516,0,0.4410989906415157,0.2753085606384465
4517,0,0.109686612964424,0.4199384249362911
4518,1,0.7949480765356635,0.5010210133814289
4519,0,0.2602643159914269,0.1793775532408605
4520,1,0.8245843546978796,0.6179381134120829
4521,0,0.4200050315027582,0.2120843505771294
4522,0,0.4309543285554188,0.0975654993558449
4523,0,0.3611112323552509,0.160191234481404
4524,0,0.4669628461506267,0.0775032392931364
4525,0,0.3063607350473788,0.1555733166896106
4526,0,0.0,0.3503519760589773
4527,1,0.8883451471997763,1.0
4528,0,0.2560986202137433,0.2393981651413374
4529,0,0.1163618032732441,0.2936577244675152
4530,0,0.1066976070098613,0.2661650222656023
4531,1,0.9214512989934156,0.4838453094458044
4532,0,0.4714337469127049,0.3200128773233486
4533,0,0.2416002410355781,0.1144563183493158
4534,0,0.2583357334439666,0.3932090275208474
4535,0,0.4440111252773103,0.3750406518600572
4536,0,0.38981568799004,0.1245112232426103
4537,1,0.6212718126398107,0.5913689823440706
4538,0,0.2303330157558909,0.4512263834632435
4539,1,0.7288495462703041,0.5268102038234218
4540,1,0.7885733395699397,0.4157527675546596
4541,0,0.037339632365343,0.4447064466032071
4542,0,0.1843412499432247,0.3954976280536016
4543,0,0.213776173185391,0.2160931489583891
4544,0,0.146794640663866,0.19807621892083
4545,0,0.2964106370259276,0.0641465386421779
4546,0,0.061949494996967,0.0780495992721689
4547,0,0.1138404321437264,0.2953019657166116
4548,0,0.2362316687875774,0.5713141566532058
4549,0,0.292526631149935,0.2241033935757097
4550,0,0.1319520397873798,0.4469870452114607
4551,0,0.1369072847947023,0.4054166703573847
4552,0,0.3059417452908217,0.1771452733388504
4553,0,0.2724283421385179,0.2009762079928472
4554,0,0.3332162210740639,0.3968870011269251
4555,0,0.3593116376850917,0.2831347658610265
4556,0,0.2279266176023661,0.4094400774945623
4557,0,0.1161863163654653,0.4713106463926786
4558,0,0.1844509857709906,0.3291863353230936
4559,1,0.6733842045062088,0.9893780171783124
4560,0,0.178906911672294,0.1948156478557404
4561,0,0.1772809365190105,0.1749901399571836
4562,0,0.1054814471885771,0.1519033607934202
4563,0,0.0314753686469047,0.3337861827730454
4564,0,0.2529356983028543,0.50976459014591
4565,0,0.0924309623759778,0.3794235310478642
4566,0,0.0889683936813728,0.4974685827523389
4567,0,0.460573058502672,0.4739128229474133
4568,0,0.1047960165243021,0.111190590851093
4569,0,0.1381171736240784,0.2958221032753181
4570,0,0.2458180914600916,0.1494716415516577
4571,0,0.1860819706918853,0.2556919839940016
4572,0,0.4554109219461376,0.131789880361077
4573,1,0.7635654515751206,0.7513631578611777
4574,0,0.0382327936379779,0.4043473537000387
4575,0,0.3048735334729995,0.0469609601594209
4576,0,0.1010780039108707,0.0
4577,0,0.1825719443074321,0.6045300672515694
4578,0,0.0294560406014921,0.0671019220128574
4579,1,0.9027542336428954,0.5792161357548088
4580,0,0.2016993912021279,0.4563043671956671
4581,0,0.2020518385426922,0.5019692998558078
4582,0,0.0,0.0
4583,0,0.1274370343913807,0.0617395686940174
4584,0,0.3092708621525455,0.2319066560864804
4585,1,0.8698232564804935,0.6865865269455211
4586,0,0.2265008753084502,0.4187499016011815
4587,1,0.7039673967211462,0.5936038015956463
4588,0,0.3321250944207449,0.0
4589,0,0.1788091289014182,0.3978032704266736
4590,1,0.7473364095231099,0.6966067507077233
4591,0,0.2654304555232571,0.3089850043718641
4592,0,0.3988588238513409,0.3307141384718347
4593,0,0.1035618133694895,0.315716175842328
4594,1,0.8929040087092758,0.4157447011830696
4595,0,0.1550317588384719,0.4117887934694739
4596,0,0.2958495680086622,0.1651509577686651
4597,1,0.8974650673974075,0.5679441701673642
4598,0,0.0442119945944894,0.2540404515179428
4599,0,0.2294656753617766,0.5125132110479922
4600,0,0.2239679166366506,0.3561224156558463
4601,0,0.1530819358595589,0.3174290956864313
4602,0,0.2412930916067701,0.3475248826956834
4603,0,0.3464492818655272,0.2899093058936347
4604,1,0.6633004223183083,0.7413561565176612
4605,0,0.1563246125791878,0.6358365425826442
4606,0,0.1150269342825616,0.0126193311492301
4607,0,0.2026112378952365,0.0
4608,0,0.1600750644588371,0.3110443960110312
4609,1,0.9710996815982004,0.5418912271324348
4610,0,0.0681043879188076,0.4557813844939556
4611,0,0.1514133268364362,0.5000898667600266
4612,1,0.6681542904332524,0.4112043516557589
4613,0,0.4803232528386578,0.3616249801886296
4614,0,0.0,0.4271461371589414
4615,1,0.6728970992936708,0.6919386485373662
4616,0,0.2632447037100028,0.0292885877343358
4617,0,0.2670489740108598,0.1456509570714957
4618,0,0.345746445949373,0.2045733354070977
4619,1,0.6638787642475801,0.5467464275312263
4620,1,0.7169001220532306,0.6225320158553843
4621,0,0.0867327015072185,0.2460515107192367
4622,0,0.2019661526456626,0.5287595593651074
4623,0,0.0,0.5444821228713507
4624,0,0.2703328794001007,0.3568940203789577
4625,0,0.2092995674562986,0.3136004967402094
4626,0,0.1732798543280717,0.1903706999127286
4627,0,0.1895365632514024,0.4709624818299827
4628,0,0.0685086927549429,0.0275857550894463
4629,0,0.2174698330459075,0.3430912167750615
4630,0,0.2865998157720123,0.2275188855731164
4631,0,0.0547926922826351,0.2025840825915286
4632,0,0.3663231427352882,0.0935556516141037
4633,0,0.2261302560846504,0.3088671333090884
4634,0,0.3767097308034985,0.5269699758976589
4635,1,0.9713157724585466,0.6199514165195876
4636,0,0.1162492680108142,0.1659019109312537
4637,0,0.1290461681519173,0.201517322131416
4638,0,0.0,0.0961048350994163
4639,0,0.4737303062602371,0.4474254018730434
4640,0,0.2502090106160896,0.38102918476402
4641,1,0.9481757960188824,0.4334856354091891
4642,0,0.4593287184421264,0.0440935467037539
4643,0,0.1344913870153359,0.3738662295011352
4644,0,0.2223728616928647,0.1877918321696457
4645,0,0.2737227312298897,0.3308324937586282
4646,0,0.2212619948901942,0.2934742639298013
4647,0,0.2616717233650062,0.4944486093857848
4648,0,0.273615210967413,0.0812406401863623
4649,0,0.0,0.1828961773605379
4650,0,0.2937625317584729,0.5871086421950011
4651,0,0.4867184249645517,0.0
4652,0,0.4641525760459474,0.1670561647936135
4653,0,0.0726574474394741,0.2209238582394826
4654,1,0.9358987239405336,0.6862854966799748
4655,1,0.72422780088378,0.3153926033319771
4656,0,0.0,0.3619225316442637
4657,0,0.1112743532330896,0.3044305977574008
4658,1,0.9437026586618208,0.4449727409856657
4659,0,0.2753068108810985,0.2763160412807275
4660,0,0.157516121233306,0.387504880473377
4661,0,0.2537080164868302,0.1433446230317454
4662,0,0.4363227529696764,0.0866578228618532
4663,1,0.9366299158885428,0.3734969799508546
4664,0,0.2346680837925688,0.0345905349226786
4665,0,0.2950470664174416,0.45470008719324
4666,1,0.5340962396597646,0.6351350318216027
4667,0,0.1124321266682641,0.131160482278742
4668,0,0.3763799296655403,0.1869650045949452
4669,0,0.0310252569497358,0.3644439685173731
4670,0,0.2569182076432513,0.0598222487458948
4671,0,0.2771429447815793,0.1063089049913428
4672,0,0.2076963753472953,0.1105885140952117
4673,0,0.0160551259559786,0.1025730272191736
4674,0,0.1492282723643284,0.4261771552366333
4675,0,0.2882016966973793,0.404946352548155
4676,0,0.2349584806010496,0.2692447677481826
4677,0,0.2731533106680188,0.0
4678,1,0.8422038538636974,0.4806768751100519
4679,0,0.2261915045478021,0.1163821617973153
4680,1,0.6304577750471714,0.2865486521702363
4681,0,0.0841704884478308,0.1785190765719911
4682,0,0.0,0.0
4683,0,0.0,0.0
4684,0,0.2477422027799312,0.0262424298159606
4685,0,0.3766643813968252,0.2213397972800551
4686,0,0.2309744839633156,0.292835354157654
4687,0,0.1545376854298506,0.3911083924619048
4688,0,0.1999087592416697,0.5108848331983109
4689,0,0.2560946441067711,0.0
4690,0,0.4482648481262588,0.432861688876585
4691,1,0.8203077814607027,0.7581786115193316
4692,0,0.1291927931133462,0.3589358458675729
4693,0,0.0863869094768784,0.6215575918705739
4694,0,0.0524190870291914,0.1066731849922771
4695,0,0.384778613108783,0.589067222751785
4696,0,0.2291603170407807,0.3401807936919165
4697,1,0.807287486890099,0.4866688765933883
4698,0,0.1534113420402888,0.0
4699,1,1.0,0.523857200289951
4700,0,0.1567090881467222,0.3136805272179541
4701,0,0.2012116534775692,0.2751366131341382
4702,0,0.2352652321047894,0.521461042536915
4703,0,0.206059132107934,0.0670410985921434
4704,0,0.0496684426411049,0.2879616031176683
4705,0,0.2665907414390859,0.3099065205048182
4706,0,0.1745106748652765,0.1642500164052861
4707,1,0.6892237296654167,0.9638076028931928
4708,0,0.1918743922043366,0.3371585694180994
4709,0,0.3276015304590409,0.3847062854153118
4710,0,0.0,0.3228026978842641
4711,0,0.0997316033037796,0.0983527893103291
4712,0,0.283052869529006,0.0143216245139295
4713,0,0.2696653427987794,0.3917423503084365
4714,1,0.8789279312740774,0.2993488621352642
4715,0,0.0,0.5059622932554266
4716,0,0.128331219774637,0.2752287435294545
4717,0,0.0758505416155895,0.1082139572157399
4718,0,0.3533078685212492,0.5289606208117144
4719,0,0.0025814882420598,0.1280401092789944
4720,0,0.0,0.2806868374468028
4721,0,0.2334536575437094,0.0
4722,0,0.1925290204911733,0.4204784230127257
4723,0,0.3023182598940273,0.4848872050211064
4724,0,0.0,0.1186505994114125
4725,0,0.2350928533838525,0.1276976587503774
4726,0,0.0,0.1292621787324065
4727,0,0.3008876773883897,0.0542828082876581
4728,1,0.7978426841276922,0.8336805951976782
4729,0,0.2924377004578384,0.2341273498807852
4730,0,0.4737888973803011,0.0026980588608192
4731,0,0.0266666474556474,0.1677767537845244
4732,0,0.3538182505585941,0.2818072524086998
4733,0,0.3128811956467222,0.0610456079238873
4734,0,0.2623101378177894,0.1350116007033489
4735,0,0.2509782681395159,0.1468169509492708
4736,0,0.1797051831088543,0.474263131055735
4737,0,0.2774917962343067,0.4144615067787359
4738,0,0.3317135775530748,0.2754292644621648
4739,0,0.0921752797767201,0.4471056880402122
4740,0,0.3377920354452656,0.5038967838614397
4741,0,0.0617741849458653,0.1652134184909343
4742,0,0.1390408256332597,0.2578998299777771
4743,0,0.199982786966565,0.1321087575156259
4744,0,0.3298939389382109,0.0
4745,0,0.0765255818889891,0.4407784676803181
4746,1,0.7951114438761031,0.7667428542208998
4747,0,0.3112231600616084,0.1555777058589424
4748,1,0.4359708639046434,0.7505206919088296
4749,0,0.378225522549208,0.5927162390944897
4750,0,0.0,0.3082105572864062
4751,0,0.0937666047487769,0.1934554813600918
4752,0,0.0,0.3714068888646131
4753,0,0.3095638208968683,0.3710448425657943
4754,0,0.496935977969934,0.3523921039224225
4755,0,0.1235972644526794,0.3961776658946726
4756,1,0.7375377569210865,0.9084479011478366
4757,0,0.3371307644119352,0.2132412077067692
4758,0,0.5455242565104054,0.6519110240224408
4759,0,0.0,0.2089410742019379
4760,0,0.3133110608350624,0.0
4761,0,0.5631627625259853,0.0
4762,0,0.2649420898040659,0.2515270074535972
4763,1,0.7444824352682125,0.8644760850708311
4764,0,0.2637831204470113,0.1650233676486407
4765,0,0.0685737231510736,0.4361995391991852
4766,0,0.0548598074740687,0.1785851253651005
4767,0,0.3107787803783821,0.1880619214225862
4768,0,0.2326004414869839,0.3629632064905843
4769,0,0.4682527136755497,0.417511199919088
4770,0,0.2291025495566482,0.5704471486574261
4771,0,0.3022307921015257,0.3894776559713441
4772,0,0.1340932025022939,0.3057460972349184
4773,0,0.202189373096384,0.1259543961856266
4774,0,0.3965045379981593,0.0037776323377897
4775,0,0.084034028269865,0.1061236422718664
4776,0,0.0366751750821517,0.4463055842075042
4777,1,1.0,0.6175161506587241
4778,0,0.1712870998341102,0.0
4779,0,0.2821956703786445,0.1912092272790821
4780,0,0.026338986581736,0.3275145004554229
4781,0,0.1760462250612092,0.3412797824000834
4782,0,0.1919280684859578,0.2962715988179323
4783,0,0.1100418574484433,0.0964178498883772
4784,0,0.2317648133488168,0.2759795512050192
4785,0,0.3715319090167466,0.0
4786,0,0.1089950571796068,0.398946900125525
4787,0,0.0644270426130086,0.0650001930950718
4788,0,0.0787275172582488,0.4047397586796709
4789,0,0.0708573605618017,0.2112539361857627
4790,0,0.0,0.3328712143119677
4791,0,0.1407180695768637,0.4590564971399692
4792,0,0.4283255468702928,0.0956536494526395
4793,1,0.6961635140431244,0.6980151518603344
4794,0,0.2242265649205855,0.3090278300406874
4795,0,0.2359222232750088,0.019774726699887
4796,0,0.1923850122510706,0.403689283798378
4797,1,0.886978367884571,0.4501198912432328
4798,0,0.0452729284410849,0.0925867730652469
4799,0,0.3355434347423603,0.3177015939685512
4800,0,0.0959768154718394,0.1451144229741683
4801,0,0.2715981356296952,0.3752711449175712
4802,0,0.1297006931612464,0.3014175033908864
4803,1,0.891739985659253,0.8284232295789562
4804,1,0.6486456445026627,0.352715204306526
4805,1,0.5550039312895576,0.6093182429164284
4806,0,0.087396119102701,0.121151358305013
4807,1,1.0,0.727669050520814
4808,1,0.6960181052724399,0.4171631923938761
4809,0,0.0966853906980065,0.2000699940473381
4810,0,0.3297234888495911,0.3090706066023821
4811,0,0.1734459945606814,0.1954601205135902
4812,0,0.4093112331693324,0.2102591530965663
4813,0,0.3490962072503858,0.3691025020770645
4814,0,0.1152632789326539,0.0415380270474343
4815,1,0.6533316081251956,0.5696000551561702
4816,1,1.0,0.7358133526404028
4817,1,0.7657401228825773,0.8298654759953124
4818,0,0.1263113001556123,0.3930347149215786
4819,0,0.0610012273426646,0.1706207668482288
4820,1,0.744117603767235,0.4978754251054642
4821,0,0.3380475582238267,0.0630730706178807
4822,0,0.2349552729507994,0.2797865952400655
4823,0,0.0,0.152859550815814
4824,0,0.0,0.3104320318945996
4825,0,0.0054731586322562,0.1074696730081503
4826,0,0.1045515122680438,0.1486771902778692
4827,0,0.1754529079955297,0.3005789130961186
4828,0,0.1287521863097439,0.284577881490723
4829,0,0.0669435251255897,0.1680296741753591
4830,1,0.7897646875921834,0.3353585796668258
4831,0,0.319786470310928,0.0
4832,0,0.3902318002788263,0.3533153623511025
4833,0,0.0,0.3570330859418367
4834,0,0.0844060037471542,0.0
4835,0,0.1656304142116032,0.3430599075224439
4836,1,0.6860696706321676,0.802921280839779
4837,0,0.1989816277614734,0.6029626743019175
4838,0,0.3908329892046872,0.0
4839,0,0.2074177822285065,0.5078978773271954
4840,0,0.3776585673764242,0.1582786712254728
4841,0,0.0535431230388475,0.0355270139592395
4842,0,0.100352907069575,0.3126026682552659
4843,0,0.2550316811414655,0.6081339046717634
4844,1,0.8515901809526666,0.5848414167784016
4845,0,0.2878195229814582,0.2976889488085852
4846,0,0.4128750666447319,0.3478089498185225
4847,0,0.2117825957209826,0.2722856196804416
4848,0,0.1211903193988399,0.3007011668834658
4849,0,0.1206900769103643,0.409952210664711
4850,0,0.3091296740258974,0.4237142704103681
4851,0,0.0,0.3094076301202449
4852,1,0.5623542827342329,0.6506729147950802
4853,0,0.0,0.4423557200015818
4854,0,0.3239361422958388,0.3131536585990657
4855,0,0.2302510331255787,0.0
4856,0,0.0116119113671162,0.0
4857,0,0.4376288783718471,0.6239497368156706
4858,1,0.9343495419767428,0.6385283560814805
4859,1,0.8218897964837283,0.7776099898761157
4860,0,0.1744717623553876,0.0715054471653948
4861,0,0.0964602557468224,0.6480353676147883
4862,0,0.3279112548490244,0.3575822037957458
4863,0,0.3500141250345432,0.3048538627425761
4864,0,0.1650246849341341,0.2399227651190582
4865,0,0.1950206753383344,0.4493914349172946
4866,0,0.279566119563947,0.3880980809866333
4867,1,0.8167990551874788,0.3607502209622486
4868,0,0.4475483278085685,0.3499283540814546
4869,0,0.5419609700782739,0.0872499217636383
4870,1,0.8218372529497288,0.5349700972721856
4871,0,0.0225440694413175,0.1111926302713728
4872,1,0.754477509281594,1.0
4873,0,0.4055372826072833,0.3962926511664558
4874,0,0.417120888048493,0.3382342431711314
4875,0,0.2130974217862191,0.3758111699014708
4876,1,0.7391078935058697,0.3992599890585089
4877,0,0.4617471304271884,0.2847372211521877
4878,1,0.7570565265940872,0.8797753752563309
4879,1,0.903851357293536,0.9018198415209144
4880,1,0.4533189171650684,0.788492913406609
4881,0,0.1555661647222196,0.1797188093496017
4882,0,0.1653310418164812,0.3926273723407126
4883,0,0.0804120908237671,0.0321029988890678
4884,0,0.2129090002169835,0.1232433298870241
4885,0,0.1362439038550879,0.4621624931323805
4886,0,0.2951020171395744,0.3355036062707463
4887,0,0.3790621591074665,0.1702043634604614
4888,0,0.3109673034277903,0.2491681970491749
4889,1,0.688769806448158,0.3555991682399154
4890,1,0.5942623606067885,0.7258430708570527
4891,0,0.0586798152983699,0.2470057679659397
4892,0,0.4121505367891356,0.2753422680667427
4893,0,0.0310856593179175,0.2910500258958357
4894,1,0.9325873893516254,0.7151928857793994
4895,1,0.7207060773426259,0.2553538083433564
4896,0,0.0957496109511675,0.181798107872636
