repetition,cell_id,p_no_response_product,mean_element_response,max_element_response,selected_element_hits,reconstructed_p_response,population,name,p_response,log_p_response,num_presented_peptides,sim_specific_p_response,sim_specific_log_p_response,abs_diff_final,abs_diff_sim_specific,reconstructed_log_p_response,abs_diff_log_final
8,40,0.08863314173508831,0.15960782245899485,0.6522842939192743,10,0.9113668582649117,"100-cells.10x, 8",40,0.9113668582649116,-0.0928097643587169,17,0.9113668582649116,-0.0928097643587169,1.1102230246251565e-16,1.1102230246251565e-16,-0.09280976435871695,4.163336342344337e-17
8,41,0.06270877254341167,0.16244268583674307,0.8060262695801439,10,0.9372912274565883,"100-cells.10x, 8",41,0.9372912274565884,-0.0647612366498022,14,0.9372912274565884,-0.0647612366498022,1.1102230246251565e-16,1.1102230246251565e-16,-0.06476123664980223,2.7755575615628914e-17
8,42,0.03317924854099331,0.154073799706609,0.910197334954378,10,0.9668207514590067,"100-cells.10x, 8",42,0.9668207514590068,-0.033742166317161,14,0.9668207514590068,-0.033742166317161,1.1102230246251565e-16,1.1102230246251565e-16,-0.033742166317161044,4.163336342344337e-17
8,43,0.09994907952743899,0.1572487721591704,0.6443815949888219,10,0.900050920472561,"100-cells.10x, 8",43,0.900050920472561,-0.1053039389554725,16,0.900050920472561,-0.1053039389554725,0.0,0.0,-0.10530393895547259,8.326672684688674e-17
8,44,0.03100397582522241,0.22412982602703774,0.7339788981623032,10,0.9689960241747776,"100-cells.10x, 8",44,0.9689960241747776,-0.0314947701185936,25,0.9689960241747776,-0.0314947701185936,0.0,0.0,-0.0314947701185936,0.0
8,45,0.035389420440389875,0.22229352389943324,0.6870558607024746,10,0.9646105795596102,"100-cells.10x, 8",45,0.9646105795596102,-0.0360308035869574,20,0.9646105795596102,-0.0360308035869574,0.0,0.0,-0.03603080358695741,1.3877787807814457e-17
8,46,0.07036414108087392,0.16140700307783945,0.7883922567621773,10,0.929635858919126,"100-cells.10x, 8",46,0.929635858919126,-0.0729623190597025,15,0.929635858919126,-0.0729623190597025,0.0,0.0,-0.07296231905970256,5.551115123125783e-17
8,47,0.008527614591243708,0.2794822379605063,0.7921710027587072,10,0.9914723854087563,"100-cells.10x, 8",47,0.9914723854087564,-0.0085641827376695,30,0.9914723854087564,-0.0085641827376695,1.1102230246251565e-16,1.1102230246251565e-16,-0.008564182737669531,3.122502256758253e-17
8,48,0.06757188809503374,0.16892610736057778,0.7764684585628007,10,0.9324281119049662,"100-cells.10x, 8",48,0.9324281119049662,-0.0699632222268122,13,0.9324281119049662,-0.0699632222268122,0.0,0.0,-0.06996322222681224,4.163336342344337e-17
8,49,0.03962467267565171,0.18582827601577745,0.8328037533206011,10,0.9603753273243483,"100-cells.10x, 8",49,0.9603753273243484,-0.0404311049646699,22,0.9603753273243484,-0.0404311049646699,1.1102230246251565e-16,1.1102230246251565e-16,-0.04043110496466996,5.551115123125783e-17
8,50,0.10280476675106075,0.155315400370366,0.6707989606375362,10,0.8971952332489392,"100-cells.10x, 8",50,0.8971952332489392,-0.1084817892693467,16,0.8971952332489392,-0.1084817892693467,0.0,0.0,-0.10848178926934672,1.3877787807814457e-17
8,51,0.059208965196625184,0.22904465060661178,0.4411712215384203,10,0.9407910348033748,"100-cells.10x, 8",51,0.9407910348033748,-0.0610342312163265,24,0.9407910348033748,-0.0610342312163265,0.0,0.0,-0.061034231216326514,1.3877787807814457e-17
8,52,0.08108626298864151,0.1581825140344562,0.7561473663283447,10,0.9189137370113585,"100-cells.10x, 8",52,0.9189137370113584,-0.0845630271786611,13,0.9189137370113584,-0.0845630271786611,1.1102230246251565e-16,1.1102230246251565e-16,-0.08456302717866117,6.938893903907228e-17
8,53,0.20610814225304144,0.10723586781478858,0.6311730566217133,10,0.7938918577469586,"100-cells.10x, 8",53,0.7938918577469585,-0.2308080263221052,9,0.7938918577469585,-0.2308080263221052,1.1102230246251565e-16,1.1102230246251565e-16,-0.23080802632210506,1.3877787807814457e-16
8,54,0.08041615965568155,0.1410955646164577,0.7850334046332562,10,0.9195838403443184,"100-cells.10x, 8",54,0.9195838403443184,-0.0838340587308508,15,0.9195838403443184,-0.0838340587308508,0.0,0.0,-0.0838340587308508,0.0
8,55,0.04153729456418144,0.16829245224622785,0.8802904862498669,10,0.9584627054358186,"100-cells.10x, 8",55,0.9584627054358186,-0.0424246265535614,17,0.9584627054358186,-0.0424246265535614,0.0,0.0,-0.04242462655356144,4.163336342344337e-17
8,56,0.13821523778116096,0.14830125257948695,0.5935789736847797,10,0.861784762218839,"100-cells.10x, 8",56,0.861784762218839,-0.1487497352994418,14,0.861784762218839,-0.1487497352994418,0.0,0.0,-0.14874973529944185,5.551115123125783e-17
8,57,0.06230593613489578,0.1624417955089465,0.7256657913106044,10,0.9376940638651042,"100-cells.10x, 8",57,0.9376940638651042,-0.0643315411033052,17,0.9376940638651042,-0.0643315411033052,0.0,0.0,-0.06433154110330522,1.3877787807814457e-17
8,58,0.051370536147319255,0.20579174562156904,0.7019579584106593,10,0.9486294638526808,"100-cells.10x, 8",58,0.9486294638526808,-0.0527370056660947,20,0.9486294638526808,-0.0527370056660947,0.0,0.0,-0.052737005666094704,6.938893903907228e-18
8,59,0.059473859787527686,0.18287280310941337,0.7672315313197783,10,0.9405261402124723,"100-cells.10x, 8",59,0.9405261402124724,-0.0613158366746414,18,0.9405261402124724,-0.0613158366746414,1.1102230246251565e-16,1.1102230246251565e-16,-0.06131583667464146,6.245004513516506e-17
8,60,0.08496265283394354,0.16073343862572526,0.7526662308345733,10,0.9150373471660564,"100-cells.10x, 8",60,0.9150373471660564,-0.0887903979646643,18,0.9150373471660564,-0.0887903979646643,0.0,0.0,-0.08879039796466438,8.326672684688674e-17
8,61,0.05505580189623801,0.1783537068578404,0.7037190609525715,10,0.944944198103762,"100-cells.10x, 8",61,0.944944198103762,-0.0566294028575408,18,0.944944198103762,-0.0566294028575408,0.0,0.0,-0.056629402857540805,6.938893903907228e-18
8,62,0.11800367980422032,0.16613177475107144,0.5381578403556077,10,0.8819963201957797,"100-cells.10x, 8",62,0.8819963201957797,-0.1255673950976775,18,0.8819963201957797,-0.1255673950976775,0.0,0.0,-0.12556739509767753,2.7755575615628914e-17
8,63,0.06068144404932968,0.1745108332971701,0.7354903282267367,10,0.9393185559506703,"100-cells.10x, 8",63,0.9393185559506704,-0.06260060709251,20,0.9393185559506704,-0.06260060709251,1.1102230246251565e-16,1.1102230246251565e-16,-0.06260060709251,0.0
8,64,0.05310166240210084,0.19927432460758734,0.6584935625980979,10,0.9468983375978992,"100-cells.10x, 8",64,0.9468983375978992,-0.0545635436200563,18,0.9468983375978992,-0.0545635436200563,0.0,0.0,-0.05456354362005624,5.551115123125783e-17
8,65,0.03058655959970628,0.1598536573979211,0.8977959089866305,10,0.9694134404002938,"100-cells.10x, 8",65,0.9694134404002938,-0.0310640910081202,18,0.9694134404002938,-0.0310640910081202,0.0,0.0,-0.031064091008120222,2.0816681711721685e-17
8,66,0.0235038353811038,0.09765119838398814,0.97649578385366,10,0.9764961646188962,"100-cells.10x, 8",66,0.976496164618896,-0.0237844563547388,10,0.976496164618896,-0.0237844563547388,2.220446049250313e-16,2.220446049250313e-16,-0.023784456354738692,1.0755285551056204e-16
8,67,0.08741013746169501,0.1721975699103277,0.6311730566217133,10,0.912589862538305,"100-cells.10x, 8",67,0.912589862538305,-0.0914687188802446,18,0.912589862538305,-0.0914687188802446,0.0,0.0,-0.09146871888024466,5.551115123125783e-17
8,68,0.005253858892300265,0.1812306370029543,0.9774284954564242,10,0.9947461411076998,"100-cells.10x, 8",68,0.9947461411076998,-0.0052677089410302,15,0.9947461411076997,-0.0052677089410303,0.0,1.1102230246251565e-16,-0.005267708941030245,4.5102810375396984e-17
8,69,0.053414617765479025,0.20176793779259836,0.7470449595521234,10,0.9465853822345209,"100-cells.10x, 8",69,0.9465853822345208,-0.0548941040182789,23,0.9465853822345208,-0.0548941040182789,1.1102230246251565e-16,1.1102230246251565e-16,-0.05489410401827894,4.163336342344337e-17
8,70,0.019389501660019095,0.23863056178812725,0.771388151043071,10,0.9806104983399809,"100-cells.10x, 8",70,0.9806104983399808,-0.0195799437852127,21,0.9806104983399808,-0.0195799437852127,1.1102230246251565e-16,1.1102230246251565e-16,-0.0195799437852127,0.0
8,71,0.05674110203420826,0.20205077543984498,0.6423495621138179,10,0.9432588979657918,"100-cells.10x, 8",71,0.9432588979657918,-0.0584144868763088,21,0.9432588979657918,-0.0584144868763088,0.0,0.0,-0.058414486876308874,7.632783294297951e-17
8,72,0.0923050852113936,0.16825088707579589,0.6423495621138179,10,0.9076949147886064,"100-cells.10x, 8",72,0.9076949147886064,-0.0968469537693066,17,0.9076949147886064,-0.0968469537693066,0.0,0.0,-0.0968469537693066,0.0
8,73,0.07432906152254913,0.13802223194892474,0.8374315671207574,10,0.9256709384774509,"100-cells.10x, 8",73,0.9256709384774509,-0.0772364655062912,12,0.9256709384774509,-0.0772364655062912,0.0,0.0,-0.07723646550629126,6.938893903907228e-17
8,74,0.09323747824978795,0.17771143464444453,0.5032633004451195,10,0.906762521750212,"100-cells.10x, 8",74,0.906762521750212,-0.0978746914298191,18,0.906762521750212,-0.0978746914298191,0.0,0.0,-0.09787469142981918,8.326672684688674e-17
8,75,0.14278439259364936,0.16279752473031014,0.385288472781696,10,0.8572156074063506,"100-cells.10x, 8",75,0.8572156074063506,-0.1540658081215543,16,0.8572156074063506,-0.1540658081215543,0.0,0.0,-0.15406580812155438,8.326672684688674e-17
8,76,0.053962883915511496,0.15068902421224425,0.836076881497154,10,0.9460371160844885,"100-cells.10x, 8",76,0.9460371160844884,-0.0554734759383061,10,0.9460371160844884,-0.0554734759383061,1.1102230246251565e-16,1.1102230246251565e-16,-0.05547347593830617,6.938893903907228e-17
8,77,0.10811501236291798,0.1492140500250064,0.6423495621138179,10,0.891884987637082,"100-cells.10x, 8",77,0.891884987637082,-0.1144180923418877,13,0.891884987637082,-0.1144180923418877,0.0,0.0,-0.11441809234188771,1.3877787807814457e-17
8,78,0.032363439694069,0.2170636354927605,0.7387558789318645,10,0.967636560305931,"100-cells.10x, 8",78,0.967636560305931,-0.0328987164355563,20,0.967636560305931,-0.0328987164355563,0.0,0.0,-0.03289871643555636,6.245004513516506e-17
8,79,0.13465732612978754,0.08653566923899728,0.8653404924037513,10,0.8653426738702125,"100-cells.10x, 8",79,0.8653426738702124,-0.1446296957355868,9,0.8653426738702124,-0.1446296957355868,1.1102230246251565e-16,1.1102230246251565e-16,-0.1446296957355867,8.326672684688674e-17
8,80,0.040621480599406214,0.2363833768332988,0.569701910661709,10,0.9593785194005938,"100-cells.10x, 8",80,0.9593785194005936,-0.0414695797827174,23,0.9593785194005938,-0.0414695797827173,2.220446049250313e-16,0.0,-0.04146957978271736,3.469446951953614e-17
8,81,0.050977595438722406,0.17219466047887647,0.7755446884660879,10,0.9490224045612776,"100-cells.10x, 8",81,0.9490224045612776,-0.0523228720510168,18,0.9490224045612776,-0.0523228720510168,0.0,0.0,-0.05232287205101675,4.85722573273506e-17
8,82,0.028775559899169606,0.2332587676195656,0.8004841644772533,10,0.9712244401008304,"100-cells.10x, 8",82,0.9712244401008304,-0.0291976941450664,24,0.9712244401008304,-0.0291976941450664,0.0,0.0,-0.029197694145066472,7.28583859910259e-17
8,83,0.03640886909958105,0.21252250634923633,0.7119490848997021,10,0.9635911309004189,"100-cells.10x, 8",83,0.9635911309004188,-0.0370882124136888,20,0.9635911309004188,-0.0370882124136888,1.1102230246251565e-16,1.1102230246251565e-16,-0.03708821241368881,6.938893903907228e-18
8,84,0.05139716394597876,0.21723362031876065,0.6175128036335211,10,0.9486028360540213,"100-cells.10x, 8",84,0.9486028360540212,-0.0527650758171906,18,0.9486028360540212,-0.0527650758171906,1.1102230246251565e-16,1.1102230246251565e-16,-0.05276507581719062,2.0816681711721685e-17
8,85,0.07371480001523498,0.18933262626495312,0.5901922901439974,10,0.926285199984765,"100-cells.10x, 8",85,0.926285199984765,-0.0765731004113167,14,0.926285199984765,-0.0765731004113167,0.0,0.0,-0.07657310041131678,8.326672684688674e-17
8,86,0.041352682398584695,0.1877542560075755,0.7779269837384821,10,0.9586473176014153,"100-cells.10x, 8",86,0.9586473176014152,-0.0422320323216718,17,0.9586473176014152,-0.0422320323216718,1.1102230246251565e-16,1.1102230246251565e-16,-0.04223203232167182,1.3877787807814457e-17
8,87,0.02264923032755699,0.21680684384080667,0.8137852199349168,10,0.977350769672443,"100-cells.10x, 8",87,0.9773507696724428,-0.0229096640738823,20,0.9773507696724428,-0.0229096640738823,2.220446049250313e-16,2.220446049250313e-16,-0.022909664073882254,4.5102810375396984e-17
8,88,0.0220200852040834,0.2095479184977934,0.8390736432045633,10,0.9779799147959166,"100-cells.10x, 8",88,0.9779799147959166,-0.0222661461766973,20,0.9779799147959166,-0.0222661461766973,0.0,0.0,-0.022266146176697338,3.8163916471489756e-17
8,89,0.12311527057171145,0.1281236455345207,0.718350271189842,10,0.8768847294282885,"100-cells.10x, 8",89,0.8768847294282884,-0.1313797326165739,9,0.8768847294282884,-0.1313797326165739,1.1102230246251565e-16,1.1102230246251565e-16,-0.13137973261657385,5.551115123125783e-17
8,90,0.0659255058180816,0.18882026539236252,0.6838947462717899,10,0.9340744941819183,"100-cells.10x, 8",90,0.9340744941819183,-0.0681990857090605,19,0.9340744941819183,-0.0681990857090605,0.0,0.0,-0.06819908570906055,5.551115123125783e-17
8,91,0.019619892276257902,0.18418161397262717,0.9294873655655712,10,0.9803801077237421,"100-cells.10x, 8",91,0.980380107723742,-0.0198149174934869,19,0.980380107723742,-0.0198149174934869,1.1102230246251565e-16,1.1102230246251565e-16,-0.01981491749348697,7.28583859910259e-17
8,92,0.15357248454651537,0.14673375338446357,0.5082307647017047,10,0.8464275154534846,"100-cells.10x, 8",92,0.8464275154534846,-0.1667307096004,14,0.8464275154534846,-0.1667307096004,0.0,0.0,-0.16673070960040007,5.551115123125783e-17
8,93,0.03495251412199921,0.2223161085656052,0.6748631700065622,10,0.9650474858780008,"100-cells.10x, 8",93,0.9650474858780008,-0.0355779706901016,20,0.9650474858780008,-0.0355779706901016,0.0,0.0,-0.03557797069010168,7.632783294297951e-17
8,94,0.22711649517559615,0.12126362754961421,0.459053954770556,10,0.7728835048244038,"100-cells.10x, 8",94,0.7728835048244038,-0.2576269470243358,11,0.7728835048244038,-0.2576269470243358,0.0,0.0,-0.2576269470243358,0.0
8,95,0.021317600993096816,0.16914902983610922,0.8955262244365508,10,0.9786823990069032,"100-cells.10x, 8",95,0.9786823990069032,-0.0215481027655132,16,0.9786823990069032,-0.0215481027655132,0.0,0.0,-0.021548102765513184,1.734723475976807e-17
8,96,0.09950390965571572,0.17812226255314803,0.5381578403556077,10,0.9004960903442842,"100-cells.10x, 8",96,0.9004960903442842,-0.1048094560254299,22,0.9004960903442842,-0.1048094560254299,0.0,0.0,-0.10480945602542996,5.551115123125783e-17
8,97,0.05277310822942248,0.1523364327922023,0.8251174941214106,10,0.9472268917705775,"100-cells.10x, 8",97,0.9472268917705776,-0.054216624450321,15,0.9472268917705776,-0.054216624450321,1.1102230246251565e-16,1.1102230246251565e-16,-0.05421662445032104,4.163336342344337e-17
8,98,0.036118096816371056,0.2424243682425896,0.6599161481674611,10,0.963881903183629,"100-cells.10x, 8",98,0.963881903183629,-0.0367864989471198,26,0.963881903183629,-0.0367864989471198,0.0,0.0,-0.036786498947119856,5.551115123125783e-17
8,99,0.08795517393232541,0.14940624557986976,0.7551396169541749,10,0.9120448260676746,"100-cells.10x, 8",99,0.9120448260676746,-0.0920661387257016,15,0.9120448260676746,-0.0920661387257016,0.0,0.0,-0.09206613872570162,1.3877787807814457e-17
9,0,0.011738685084526745,0.15821485850338002,0.9758242153610002,10,0.9882613149154733,"100-cells.10x, 9",0,0.9882613149154732,-0.0118081274244173,16,0.9882613149154732,-0.0118081274244173,1.1102230246251565e-16,1.1102230246251565e-16,-0.011808127424417248,5.204170427930421e-17
9,1,0.0037281212217836223,0.24044631449004727,0.9357453512942367,10,0.9962718787782163,"100-cells.10x, 9",1,0.9962718787782164,-0.0037350879863912,17,0.9962718787782164,-0.0037350879863913,1.1102230246251565e-16,1.1102230246251565e-16,-0.003735087986391335,1.3530843112619095e-16
9,2,0.0575195354676133,0.1710698024808401,0.828654265834316,10,0.9424804645323867,"100-cells.10x, 9",2,0.9424804645323868,-0.0592400871613768,15,0.9424804645323868,-0.0592400871613768,1.1102230246251565e-16,1.1102230246251565e-16,-0.059240087161376805,6.938893903907228e-18
9,3,0.01786735934971497,0.19681828104431381,0.8989551206796749,10,0.982132640650285,"100-cells.10x, 9",3,0.982132640650285,-0.0180289078037645,20,0.982132640650285,-0.0180289078037645,0.0,0.0,-0.018028907803764555,5.551115123125783e-17
9,4,0.011412611309956733,0.19361783962461374,0.9286059339239796,10,0.9885873886900433,"100-cells.10x, 9",4,0.9885873886900431,-0.0114782349274017,17,0.9885873886900431,-0.0114782349274017,1.1102230246251565e-16,1.1102230246251565e-16,-0.01147823492740175,5.0306980803327406e-17
9,5,0.010149440965050495,0.16199461659808823,0.9710974395186048,10,0.9898505590349495,"100-cells.10x, 9",5,0.9898505590349496,-0.0102012977174182,10,0.9898505590349496,-0.0102012977174182,1.1102230246251565e-16,1.1102230246251565e-16,-0.01020129771741828,8.153200337090993e-17
9,6,0.012380640772797836,0.21825846203600885,0.9225502156000482,10,0.9876193592272021,"100-cells.10x, 9",6,0.987619359227202,-0.0124579194075666,14,0.987619359227202,-0.0124579194075666,1.1102230246251565e-16,1.1102230246251565e-16,-0.012457919407566692,9.194034422677078e-17
9,7,0.03728119003552427,0.182991202620235,0.8393634035358534,10,0.9627188099644757,"100-cells.10x, 9",7,0.9627188099644756,-0.0379939036288629,16,0.9627188099644756,-0.0379939036288629,1.1102230246251565e-16,1.1102230246251565e-16,-0.03799390362886292,2.0816681711721685e-17
9,8,0.08177148729613702,0.17603064070023466,0.6917062758740864,10,0.918228512703863,"100-cells.10x, 9",8,0.918228512703863,-0.085308994824201,15,0.918228512703863,-0.085308994824201,0.0,0.0,-0.08530899482420104,4.163336342344337e-17
9,9,0.036976839937224455,0.13253038002002912,0.9398291620784536,10,0.9630231600627756,"100-cells.10x, 9",9,0.9630231600627754,-0.0376778175637817,14,0.9630231600627754,-0.0376778175637817,1.1102230246251565e-16,1.1102230246251565e-16,-0.03767781756378168,1.3877787807814457e-17
9,10,0.015423530545793651,0.29784206284949205,0.7122591336787044,10,0.9845764694542063,"100-cells.10x, 9",10,0.9845764694542064,-0.0155437105275995,26,0.9845764694542064,-0.0155437105275995,1.1102230246251565e-16,1.1102230246251565e-16,-0.015543710527599655,1.5612511283791264e-16
9,11,1.2845369098170346e-08,0.10000161871406443,0.9999999871544228,10,0.9999999871546309,"100-cells.10x, 9",11,0.9999999871546308,-1.2845369184234484e-08,8,0.9999999871546308,-1.2845369184234484e-08,1.1102230246251565e-16,1.1102230246251565e-16,-1.2845369184234484e-08,0.0
