model,fold,index,observed,predicted
gbr,10,51,51.068648266100496,24.830444110036016
gbr,10,52,69.80891719745223,58.855624118891186
gbr,10,53,64.3170559094126,60.525729342463876
gbr,10,58,95.6829440905874,65.46982203832847
gbr,10,61,41.50035385704175,59.12778622508427
gbr,10,67,48.35102618542109,72.38854394192985
gbr,10,68,3.340410474168436,12.119364729177308
gbr,10,80,103.4961075725407,54.75685373661354
gbr,10,86,8.096249115357395,1.6295647099119286
gbr,10,95,87.69992922859164,59.55824333495197
gbr,10,97,85.49186128803963,83.976911141387
gbr,10,100,49.37013446567587,67.70962341561858
gbr,10,112,7.246992215145081,10.063495961788934
gbr,10,115,40.14154281670205,69.00794994848712
gbr,10,117,21.684359518754423,33.55861137670928
gbr,10,122,43.76503892427459,34.786616774245054
gbr,10,125,18.343949044585987,11.67202952195946
gbr,10,128,24.118895966029726,42.00416526772176
gbr,10,129,69.63906581740977,95.93587241681375
gbr,10,130,82.66100495399859,76.37800655286806
gbr,10,138,4.359518754423213,8.032016771682555
gbr,10,144,14.94692144373673,11.941710251147443
gbr,10,146,17.098372257607927,5.7967133908032125
gbr,10,151,113.8004246284501,113.71126257642116
gbr,10,159,12.229299363057326,17.635013107698736
gbr,10,164,7.643312101910828,7.466432906369673
gbr,10,168,13.531493276716207,7.592476805881575
gbr,10,170,20.38216560509554,30.218958425424216
gbr,10,171,7.246992215145081,22.579705969267064
gbr,10,172,2.6610049539985847,9.197125275320852
gbr,10,177,8.32271762208068,8.056040763378261
gbr,11,6,39.97169143665959,33.62630839849257
gbr,11,8,11.040339702760084,-2.226446755489545
gbr,11,10,44.217975937721164,40.61646184258336
gbr,11,13,21.231422505307854,20.093602177987144
gbr,11,17,69.63906581740977,28.76761965214945
gbr,11,20,51.238499646142955,56.70686815650655
gbr,11,24,66.58174097664543,49.5924698766591
gbr,11,26,67.94055201698514,69.28200423963679
gbr,11,27,19.532908704883226,38.255392014413204
gbr,11,29,47.388535031847134,34.23513557516081
gbr,11,37,66.24203821656052,31.614126633540042
gbr,11,40,123.99150743099787,95.60698636638712
gbr,11,41,146.63835810332625,107.98937821808464
gbr,11,44,56.617126680820945,34.94471148204473
gbr,11,58,95.6829440905874,67.99125318002784
gbr,11,67,48.35102618542109,74.5074242782363
gbr,11,70,21.06157112526539,35.32906357479663
gbr,11,73,104.74168435951876,53.64672545370833
gbr,11,74,73.60226468506723,83.97817129913344
gbr,11,78,91.66312809624912,110.80357110705663
gbr,11,81,51.52158527954706,67.48250248354644
gbr,11,86,8.096249115357395,5.113472316583652
gbr,11,94,9.228591648973815,7.360792748045832
gbr,11,99,3.5102618542108988,14.447388562654783
gbr,11,111,93.81457891012032,65.1568854055758
gbr,11,129,69.63906581740977,91.6894256168475
gbr,11,138,4.359518754423213,9.236969224555741
gbr,11,150,15.399858457183297,26.296452127903045
gbr,11,155,37.53715498938429,47.894112360268934
gbr,11,159,12.229299363057326,16.350792062107278
gbr,11,160,13.13517338995046,20.113395873161554
gbr,11,161,16.475583864118896,6.297052981677934
gbr,11,166,97.38145789101203,91.32530071838815
gbr,11,168,13.531493276716207,10.944516347097466
gbr,11,173,61.769285208775656,66.05664432893818
gbr,11,181,304.60014154281674,208.11197122969602
gbr,11,183,146.24203821656047,173.0660501350422
gbr,12,1,12.569002123142251,15.261063712644276
gbr,12,2,10.927105449398443,4.059558469724555
gbr,12,11,103.60934182590233,30.76688624133317
gbr,12,16,10.021231422505307,14.29382161117941
gbr,12,23,60.58032554847841,54.64398338069933
gbr,12,30,38.55626326963907,38.82611834532619
gbr,12,34,96.41896673743807,68.72775473727349
gbr,12,36,44.16135881104034,45.0257166991412
gbr,12,39,107.5725406935598,66.13965432491027
gbr,12,42,53.61641896673744,63.77746433123409
gbr,12,43,41.84005661712668,30.459485015136114
gbr,12,45,28.931351733899504,59.97465037896785
gbr,12,49,33.57395612172682,42.563574575244424
gbr,12,55,19.1932059447983,58.66164416389594
gbr,12,71,72.80962491153574,79.65123155975434
gbr,12,72,87.53007784854918,94.99853198961824
gbr,12,76,42.1797593772116,93.96797150040562
gbr,12,79,23.21302193913659,38.695022880897454
gbr,12,80,103.4961075725407,59.506749764949916
gbr,12,87,11.889596602972398,11.656695560507393
gbr,12,90,22.533616418966737,79.06298764905397
gbr,12,101,27.912243453644727,48.11596329416877
gbr,12,104,83.79334748761501,82.97368978205749
gbr,12,106,137.0134465675867,105.58465238024849
gbr,12,112,7.246992215145081,14.143033739757405
gbr,12,133,4.18966737438075,10.933649857921901
gbr,12,144,14.94692144373673,12.31344738674683
gbr,12,145,32.554847841472046,58.629255104150324
gbr,12,153,121.33050247699929,112.25256268453539
gbr,12,154,15.682944090587403,9.780196125665569
gbr,12,156,5.322009907997169,18.541730313079228
gbr,12,158,18.343949044585987,27.283528501413684
gbr,12,171,7.246992215145081,26.196231478426416
gbr,12,175,12.965322009907997,25.994375933370666
gbr,12,177,8.32271762208068,14.999193246361529
gbr,12,180,238.20712432177402,254.12220361056237
gbr,12,182,253.19179051663127,160.6469744955574
gbr,13,3,126.82236376503893,59.43846189561274
gbr,13,9,76.9992922859165,38.69158510256534
gbr,13,21,60.01415428167021,43.905854862037685
gbr,13,25,70.20523708421797,82.95163983243792
gbr,13,28,69.01627742392074,77.80749648814047
gbr,13,32,39.518754423213025,31.317267502246818
gbr,13,38,24.57183297947629,37.788009631835386
gbr,13,56,7.19037508846426,16.60141099667158
gbr,13,66,37.65038924274593,48.17469946062401
gbr,13,68,3.340410474168436,29.58575451480837
gbr,13,75,88.88888888888889,60.591400613235244
gbr,13,77,1.7551309271054494,28.455005648938762
gbr,13,82,9.4550601556971,13.672573804379986
gbr,13,83,81.8683651804671,61.08154976153817
gbr,13,84,66.4685067232838,45.414186638803436
gbr,13,92,11.889596602972398,27.256263539828527
gbr,13,96,82.4345364472753,108.9135917508171
gbr,13,109,71.3375796178344,81.19064462419061
gbr,13,118,15.060155697098372,13.446231849989902
gbr,13,120,59.447983014862,79.98420995250804
gbr,13,122,43.76503892427459,39.302362815247214
gbr,13,127,19.532908704883226,28.849559125913522
gbr,13,130,82.66100495399859,78.26265610077614
gbr,13,131,71.9037508846426,94.18004639033163
gbr,13,135,1.9249823071479122,22.95842571708201
gbr,13,136,76.9992922859165,94.31597492813944
gbr,13,137,41.953290870488324,78.14829289009229
gbr,13,139,95.6829440905874,60.13030461636221
gbr,13,140,101.45789101203114,73.16188316059645
gbr,13,146,17.098372257607927,4.238712864892621
gbr,13,147,14.94692144373673,11.89669427454195
gbr,13,148,83.62349610757254,91.38239625032766
gbr,13,157,4.585987261146497,14.542351534816838
gbr,13,162,91.15357395612173,81.37374957653576
gbr,13,169,65.10969568294409,34.75049575958355
gbr,13,176,31.64897381457891,55.98349551605971
gbr,13,178,5.8881811748053785,8.802510960196237
gbr,14,0,22.363765038924274,17.679781469698952
gbr,14,12,104.74168435951876,82.97247340848202
gbr,14,15,58.881811748053785,93.42061698130563
gbr,14,18,50.389242745930645,55.68062613722201
gbr,14,22,6.510969568294409,11.287851450084297
gbr,14,33,79.03750884642605,53.204091658791874
gbr,14,46,34.47983014861996,34.13323621418331
gbr,14,47,67.94055201698514,43.338891785392676
gbr,14,51,51.068648266100496,10.06234821877573
gbr,14,54,52.08775654635527,65.82764392348075
gbr,14,60,87.19037508846426,71.56926230377273
gbr,14,61,41.50035385704175,57.30376834371113
gbr,14,63,8.492569002123142,11.72249490030401
gbr,14,88,3.6234961075725405,10.72647043646754
gbr,14,89,4.7558386411889595,9.399444056488543
gbr,14,93,5.152158527954707,9.37722749738565
gbr,14,95,87.69992922859164,59.7450998429768
gbr,14,98,1.4154281670205238,24.776660589197686
gbr,14,103,97.38145789101203,92.51557727194225
gbr,14,105,2.264685067232838,10.151508833696512
gbr,14,110,76.20665251238499,78.81000097763581
gbr,14,113,11.153573956121727,6.353090060844623
gbr,14,116,62.27883934890304,53.204091658791874
gbr,14,117,21.684359518754423,43.56478198689217
gbr,14,119,87.19037508846426,98.3049752973652
gbr,14,121,21.910828025477706,48.67554197721878
gbr,14,123,11.832979476291579,5.480062173350003
gbr,14,125,18.343949044585987,12.304085983587337
gbr,14,126,63.411181882519465,100.04500646243845
gbr,14,128,24.118895966029726,49.55856128663381
gbr,14,132,25.194621372965322,41.051342892893096
gbr,14,134,16.022646850672327,9.133267409583407
gbr,14,151,113.8004246284501,104.8923263683148
gbr,14,163,118.895966029724,92.87843149463316
gbr,14,165,20.099079971691438,22.711601278429175
gbr,14,167,8.88888888888889,18.806517823169372
gbr,14,174,48.35102618542109,92.5892532662342
gbr,15,4,109.27105449398444,83.65945422910366
gbr,15,5,7.19037508846426,23.677312805025153
gbr,15,7,77.5654635527247,49.006994133870506
gbr,15,14,67.37438075017693,75.67933159211101
gbr,15,19,44.78414720452937,46.58633130561937
gbr,15,31,21.45789101203114,13.21313531616066
gbr,15,35,16.022646850672327,8.39388340703244
gbr,15,48,13.81457891012031,8.877511352947302
gbr,15,50,88.88888888888889,45.7875545497803
gbr,15,52,69.80891719745223,57.40801725533652
gbr,15,53,64.3170559094126,51.049624727243334
gbr,15,57,9.171974522292993,4.180986761328515
gbr,15,59,90.30431705590941,61.00811957446965
gbr,15,62,87.75654635527248,53.14308719015374
gbr,15,64,8.152866242038217,18.816347517889263
gbr,15,65,10.700636942675159,10.528674700235667
gbr,15,69,49.9929228591649,67.86374039773264
gbr,15,85,1.1889596602972399,16.31590954736518
gbr,15,91,22.929936305732483,46.24176281931271
gbr,15,97,85.49186128803963,91.34667571788725
gbr,15,100,49.37013446567587,78.87932382346806
gbr,15,102,66.24203821656052,73.37697935637594
gbr,15,107,107.5725406935598,130.98148760309866
gbr,15,108,77.11252653927814,83.05801267014252
gbr,15,114,93.41825902335457,45.366083741305324
gbr,15,115,40.14154281670205,69.98127952469274
gbr,15,124,12.738853503184714,9.350564347149978
gbr,15,141,89.68152866242038,76.21482096863484
gbr,15,142,11.210191082802547,10.716545495918686
gbr,15,143,11.32342533616419,21.15548214084557
gbr,15,149,25.534324133050248,68.75517248992301
gbr,15,152,107.8556263269639,90.24134386044662
gbr,15,164,7.643312101910828,5.2836286861784
gbr,15,170,20.38216560509554,15.374751516111003
gbr,15,172,2.6610049539985847,5.892492729618503
gbr,15,179,1.1889596602972399,9.289063459484973
gbr,16,3,126.82236376503893,61.21414301631786
gbr,16,10,44.217975937721164,41.579450892956324
gbr,16,21,60.01415428167021,35.44924152015982
gbr,16,22,6.510969568294409,12.315467952006744
gbr,16,33,79.03750884642605,59.108054216588044
gbr,16,39,107.5725406935598,69.01895318497547
gbr,16,42,53.61641896673744,61.74119299643961
gbr,16,45,28.931351733899504,45.665235217397125
gbr,16,47,67.94055201698514,50.871906817117264
gbr,16,50,88.88888888888889,45.664326921970186
gbr,16,54,52.08775654635527,76.88546913162
gbr,16,63,8.492569002123142,10.211169361360556
gbr,16,67,48.35102618542109,79.67763579020891
gbr,16,72,87.53007784854918,103.89385375223212
gbr,16,77,1.7551309271054494,23.99754280191552
gbr,16,83,81.8683651804671,58.68295742085113
gbr,16,87,11.889596602972398,12.124097912671335
gbr,16,88,3.6234961075725405,8.89166699806399
gbr,16,92,11.889596602972398,25.612196685891913
gbr,16,94,9.228591648973815,9.854039262124363
gbr,16,97,85.49186128803963,81.99001616764876
gbr,16,101,27.912243453644727,35.43534876576293
gbr,16,103,97.38145789101203,103.25703983600462
gbr,16,123,11.832979476291579,6.923534457085048
gbr,16,126,63.411181882519465,69.01895318497547
gbr,16,129,69.63906581740977,89.4044012731599
gbr,16,133,4.18966737438075,11.60360914141791
gbr,16,134,16.022646850672327,28.989176009219776
gbr,16,149,25.534324133050248,60.24066854737486
gbr,16,155,37.53715498938429,66.30361151860117
gbr,16,159,12.229299363057326,18.98598641875587
gbr,16,160,13.13517338995046,11.732220300661512
gbr,16,161,16.475583864118896,10.23180871189533
gbr,16,162,91.15357395612173,87.8798089655616
gbr,16,166,97.38145789101203,82.4581410073878
gbr,16,171,7.246992215145081,14.831318467752688
gbr,16,178,5.8881811748053785,8.574986821813388
gbr,17,1,12.569002123142251,11.864919511338654
gbr,17,7,77.5654635527247,55.14328506768424
gbr,17,9,76.9992922859165,30.298351888980616
gbr,17,11,103.60934182590233,33.28020583046317
gbr,17,15,58.881811748053785,78.28099395034204
gbr,17,16,10.021231422505307,11.027253287356505
gbr,17,23,60.58032554847841,59.68824843423627
gbr,17,25,70.20523708421797,58.98467727155923
gbr,17,29,47.388535031847134,34.48222867532289
gbr,17,34,96.41896673743807,79.46460753246917
gbr,17,36,44.16135881104034,48.058019039863964
gbr,17,40,123.99150743099787,116.77826234665439
gbr,17,49,33.57395612172682,40.5265112591138
gbr,17,58,95.6829440905874,68.1562045956537
gbr,17,59,90.30431705590941,89.1381025333515
gbr,17,65,10.700636942675159,28.0645253958524
gbr,17,78,91.66312809624912,101.95515979755297
gbr,17,80,103.4961075725407,48.47381828008479
gbr,17,81,51.52158527954706,80.59113789673565
gbr,17,86,8.096249115357395,4.143741866015279
gbr,17,95,87.69992922859164,50.04585090705522
gbr,17,96,82.4345364472753,106.80389564941069
gbr,17,100,49.37013446567587,76.19575746142408
gbr,17,102,66.24203821656052,77.776813826903
gbr,17,105,2.264685067232838,14.139475582741062
gbr,17,118,15.060155697098372,12.557204663116288
gbr,17,125,18.343949044585987,9.516746291422814
gbr,17,137,41.953290870488324,51.6269255781258
gbr,17,138,4.359518754423213,13.779375807553418
gbr,17,142,11.210191082802547,6.870279884244482
gbr,17,148,83.62349610757254,95.71569089423924
gbr,17,164,7.643312101910828,6.028239135010466
gbr,17,165,20.099079971691438,40.52858242452983
gbr,17,167,8.88888888888889,49.905005612599155
gbr,17,169,65.10969568294409,37.564894234933554
gbr,17,173,61.769285208775656,31.809729523651914
gbr,17,179,1.1889596602972399,10.225878585737659
gbr,18,0,22.363765038924274,12.22854586221453
gbr,18,2,10.927105449398443,8.473717608738303
gbr,18,5,7.19037508846426,25.86081888769301
gbr,18,13,21.231422505307854,21.632613060604832
gbr,18,14,67.37438075017693,81.08489394555967
gbr,18,17,69.63906581740977,37.08350302064751
gbr,18,20,51.238499646142955,54.18758118205904
gbr,18,30,38.55626326963907,41.63003216986373
gbr,18,31,21.45789101203114,11.058249043233857
gbr,18,32,39.518754423213025,32.51616190439659
gbr,18,37,66.24203821656052,39.25844324549733
gbr,18,43,41.84005661712668,30.233073948652983
gbr,18,46,34.47983014861996,26.5058799428596
gbr,18,48,13.81457891012031,10.771134583143946
gbr,18,55,19.1932059447983,75.0469033874872
gbr,18,61,41.50035385704175,56.166345032566745
gbr,18,62,87.75654635527248,82.11444397990734
gbr,18,71,72.80962491153574,80.4791664077611
gbr,18,76,42.1797593772116,76.66462389120615
gbr,18,79,23.21302193913659,24.55697378468124
gbr,18,84,66.4685067232838,49.06233283215646
gbr,18,93,5.152158527954707,12.95140615924804
gbr,18,104,83.79334748761501,85.0585194579402
gbr,18,106,137.0134465675867,114.7536060189344
gbr,18,109,71.3375796178344,82.37084442379367
gbr,18,112,7.246992215145081,12.225279952979786
gbr,18,115,40.14154281670205,78.05941163168892
gbr,18,117,21.684359518754423,29.88223133194271
gbr,18,119,87.19037508846426,81.46670080544752
gbr,18,120,59.447983014862,85.79167656224203
gbr,18,130,82.66100495399859,69.61006370978043
gbr,18,151,113.8004246284501,97.07528172512208
gbr,18,154,15.682944090587403,12.466276461069503
gbr,18,158,18.343949044585987,17.497042284227373
gbr,18,163,118.895966029724,96.54672548241732
gbr,18,172,2.6610049539985847,5.4494792895469715
gbr,18,183,146.24203821656047,209.61333637806646
gbr,19,4,109.27105449398444,86.15501608285318
gbr,19,6,39.97169143665959,38.31175956653074
gbr,19,12,104.74168435951876,76.96373837505836
gbr,19,19,44.78414720452937,48.64789598097496
gbr,19,26,67.94055201698514,75.38765236451627
gbr,19,28,69.01627742392074,82.45088207855429
gbr,19,35,16.022646850672327,13.71754317366384
gbr,19,44,56.617126680820945,30.433521385756695
gbr,19,53,64.3170559094126,63.942227100674344
gbr,19,57,9.171974522292993,5.392853484337454
gbr,19,60,87.19037508846426,68.4535078297155
gbr,19,64,8.152866242038217,18.27181291857195
gbr,19,66,37.65038924274593,59.8376193562626
gbr,19,69,49.9929228591649,70.46264068136534
gbr,19,70,21.06157112526539,31.111563642852335
gbr,19,73,104.74168435951876,59.143595511958914
gbr,19,89,4.7558386411889595,9.188405926663224
gbr,19,90,22.533616418966737,77.77501858555749
gbr,19,91,22.929936305732483,41.2845821637479
gbr,19,107,107.5725406935598,127.30875842875865
gbr,19,113,11.153573956121727,5.729431896337071
gbr,19,114,93.41825902335457,77.77501858555749
gbr,19,124,12.738853503184714,11.742198942301332
gbr,19,128,24.118895966029726,43.33332961950248
gbr,19,131,71.9037508846426,98.77695014256277
gbr,19,135,1.9249823071479122,18.15954863515391
gbr,19,136,76.9992922859165,104.91869399664974
gbr,19,144,14.94692144373673,11.316743617310411
gbr,19,147,14.94692144373673,12.537296039960221
gbr,19,152,107.8556263269639,97.38693461907722
gbr,19,153,121.33050247699929,113.59815310691232
gbr,19,156,5.322009907997169,16.847794364981226
gbr,19,157,4.585987261146497,13.486570270151855
gbr,19,170,20.38216560509554,17.093183095407706
gbr,19,180,238.20712432177402,147.10881049119524
gbr,19,181,304.60014154281674,109.52445841232597
gbr,19,182,253.19179051663127,137.25769308332607
gbr,20,8,11.040339702760084,2.1887971509050694
gbr,20,18,50.389242745930645,51.15081023037788
gbr,20,24,66.58174097664543,53.24361110093817
gbr,20,27,19.532908704883226,32.488494498558545
gbr,20,38,24.57183297947629,41.42120158063765
gbr,20,41,146.63835810332625,116.39805788858018
gbr,20,51,51.068648266100496,13.640341943041543
gbr,20,52,69.80891719745223,50.72843416948403
gbr,20,56,7.19037508846426,15.12031070500661
gbr,20,68,3.340410474168436,13.623590538665436
gbr,20,74,73.60226468506723,75.09647329239633
gbr,20,75,88.88888888888889,43.02525379681168
gbr,20,82,9.4550601556971,16.68486583328366
gbr,20,85,1.1889596602972399,35.69853389099253
gbr,20,98,1.4154281670205238,35.40542616180791
gbr,20,99,3.5102618542108988,11.494470729906821
gbr,20,108,77.11252653927814,87.78054069503264
