site_id,label,prob_uncalled4,prob_nanopolish,prob_delta_uncalled4_minus_nanopolish
4664,0,0.2346680837925688,0.0345905349226786,0.20007754886989018
4665,0,0.2950470664174416,0.45470008719324,-0.1596530207757984
4666,1,0.5340962396597646,0.6351350318216027,-0.10103879216183809
4667,0,0.1124321266682641,0.131160482278742,-0.018728355610477893
4668,0,0.3763799296655403,0.1869650045949452,0.1894149250705951
4669,0,0.0310252569497358,0.3644439685173731,-0.3334187115676373
4670,0,0.2569182076432513,0.0598222487458948,0.19709595889735648
4671,0,0.2771429447815793,0.1063089049913428,0.1708340397902365
4672,0,0.2076963753472953,0.1105885140952117,0.0971078612520836
4673,0,0.0160551259559786,0.1025730272191736,-0.086517901263195
4674,0,0.1492282723643284,0.4261771552366333,-0.2769488828723049
4675,0,0.2882016966973793,0.404946352548155,-0.1167446558507757
4676,0,0.2349584806010496,0.2692447677481826,-0.03428628714713303
4677,0,0.2731533106680188,0.0,0.2731533106680188
4678,1,0.8422038538636974,0.4806768751100519,0.36152697875364553
4679,0,0.2261915045478021,0.1163821617973153,0.1098093427504868
4680,1,0.6304577750471714,0.2865486521702363,0.3439091228769351
4681,0,0.0841704884478308,0.1785190765719911,-0.09434858812416029
4682,0,0.0,0.0,0.0
4683,0,0.0,0.0,0.0
4684,0,0.2477422027799312,0.0262424298159606,0.2214997729639706
4685,0,0.3766643813968252,0.2213397972800551,0.15532458411677008
4686,0,0.2309744839633156,0.292835354157654,-0.06186087019433839
4687,0,0.1545376854298506,0.3911083924619048,-0.2365707070320542
4688,0,0.1999087592416697,0.5108848331983109,-0.3109760739566412
4689,0,0.2560946441067711,0.0,0.2560946441067711
4690,0,0.4482648481262588,0.432861688876585,0.015403159249673781
4691,1,0.8203077814607027,0.7581786115193316,0.062129169941371076
4692,0,0.1291927931133462,0.3589358458675729,-0.22974305275422668
4693,0,0.0863869094768784,0.6215575918705739,-0.5351706823936955
4694,0,0.0524190870291914,0.1066731849922771,-0.054254097963085696
4695,0,0.384778613108783,0.589067222751785,-0.20428860964300205
4696,0,0.2291603170407807,0.3401807936919165,-0.11102047665113582
4697,1,0.807287486890099,0.4866688765933883,0.3206186102967107
4698,0,0.1534113420402888,0.0,0.1534113420402888
4699,1,1.0,0.523857200289951,0.476142799710049
4700,0,0.1567090881467222,0.3136805272179541,-0.1569714390712319
4701,0,0.2012116534775692,0.2751366131341382,-0.07392495965656898
4702,0,0.2352652321047894,0.521461042536915,-0.28619581043212566
4703,0,0.206059132107934,0.0670410985921434,0.13901803351579062
4704,0,0.0496684426411049,0.2879616031176683,-0.23829316047656338
4705,0,0.2665907414390859,0.3099065205048182,-0.04331577906573231
4706,0,0.1745106748652765,0.1642500164052861,0.010260658459990385
4707,1,0.6892237296654167,0.9638076028931928,-0.2745838732277761
4708,0,0.1918743922043366,0.3371585694180994,-0.1452841772137628
4709,0,0.3276015304590409,0.3847062854153118,-0.05710475495627093
4710,0,0.0,0.3228026978842641,-0.3228026978842641
4711,0,0.0997316033037796,0.0983527893103291,0.001378813993450495
4712,0,0.283052869529006,0.0143216245139295,0.2687312450150765
4713,0,0.2696653427987794,0.3917423503084365,-0.12207700750965711
4714,1,0.8789279312740774,0.2993488621352642,0.5795790691388132
4715,0,0.0,0.5059622932554266,-0.5059622932554266
4716,0,0.128331219774637,0.2752287435294545,-0.1468975237548175
4717,0,0.0758505416155895,0.1082139572157399,-0.032363415600150394
4718,0,0.3533078685212492,0.5289606208117144,-0.17565275229046518
4719,0,0.0025814882420598,0.1280401092789944,-0.1254586210369346
4720,0,0.0,0.2806868374468028,-0.2806868374468028
4721,0,0.2334536575437094,0.0,0.2334536575437094
4722,0,0.1925290204911733,0.4204784230127257,-0.2279494025215524
4723,0,0.3023182598940273,0.4848872050211064,-0.1825689451270791
4724,0,0.0,0.1186505994114125,-0.1186505994114125
4725,0,0.2350928533838525,0.1276976587503774,0.1073951946334751
4726,0,0.0,0.1292621787324065,-0.1292621787324065
4727,0,0.3008876773883897,0.0542828082876581,0.24660486910073157
4728,1,0.7978426841276922,0.8336805951976782,-0.03583791106998602
4729,0,0.2924377004578384,0.2341273498807852,0.058310350577053194
4730,0,0.4737888973803011,0.0026980588608192,0.4710908385194819
4731,0,0.0266666474556474,0.1677767537845244,-0.141110106328877
4732,0,0.3538182505585941,0.2818072524086998,0.07201099814989431
4733,0,0.3128811956467222,0.0610456079238873,0.2518355877228349
4734,0,0.2623101378177894,0.1350116007033489,0.1272985371144405
4735,0,0.2509782681395159,0.1468169509492708,0.1041613171902451
4736,0,0.1797051831088543,0.474263131055735,-0.29455794794688067
4737,0,0.2774917962343067,0.4144615067787359,-0.1369697105444292
4738,0,0.3317135775530748,0.2754292644621648,0.056284313090909976
4739,0,0.0921752797767201,0.4471056880402122,-0.3549304082634921
4740,0,0.3377920354452656,0.5038967838614397,-0.16610474841617406
4741,0,0.0617741849458653,0.1652134184909343,-0.103439233545069
4742,0,0.1390408256332597,0.2578998299777771,-0.1188590043445174
4743,0,0.199982786966565,0.1321087575156259,0.0678740294509391
4744,0,0.3298939389382109,0.0,0.3298939389382109
4745,0,0.0765255818889891,0.4407784676803181,-0.364252885791329
4746,1,0.7951114438761031,0.7667428542208998,0.02836858965520328
4747,0,0.3112231600616084,0.1555777058589424,0.15564545420266598
4748,1,0.4359708639046434,0.7505206919088296,-0.31454982800418624
4749,0,0.378225522549208,0.5927162390944897,-0.21449071654528168
4750,0,0.0,0.3082105572864062,-0.3082105572864062
4751,0,0.0937666047487769,0.1934554813600918,-0.0996888766113149
4752,0,0.0,0.3714068888646131,-0.3714068888646131
4753,0,0.3095638208968683,0.3710448425657943,-0.061481021668925995
4754,0,0.496935977969934,0.3523921039224225,0.1445438740475115
4755,0,0.1235972644526794,0.3961776658946726,-0.27258040144199325
4756,1,0.7375377569210865,0.9084479011478366,-0.1709101442267501
4757,0,0.3371307644119352,0.2132412077067692,0.12388955670516599
4758,0,0.5455242565104054,0.6519110240224408,-0.10638676751203546
4759,0,0.0,0.2089410742019379,-0.2089410742019379
4760,0,0.3133110608350624,0.0,0.3133110608350624
4761,0,0.5631627625259853,0.0,0.5631627625259853
4762,0,0.2649420898040659,0.2515270074535972,0.013415082350468732
4763,1,0.7444824352682125,0.8644760850708311,-0.11999364980261862
4764,0,0.2637831204470113,0.1650233676486407,0.0987597527983706
4765,0,0.0685737231510736,0.4361995391991852,-0.3676258160481116
4766,0,0.0548598074740687,0.1785851253651005,-0.12372531789103179
4767,0,0.3107787803783821,0.1880619214225862,0.12271685895579587
4768,0,0.2326004414869839,0.3629632064905843,-0.1303627650036004
4769,0,0.4682527136755497,0.417511199919088,0.05074151375646169
4770,0,0.2291025495566482,0.5704471486574261,-0.34134459910077786
4771,0,0.3022307921015257,0.3894776559713441,-0.08724686386981839
4772,0,0.1340932025022939,0.3057460972349184,-0.17165289473262452
4773,0,0.202189373096384,0.1259543961856266,0.0762349769107574
4774,0,0.3965045379981593,0.0037776323377897,0.3927269056603696
4775,0,0.084034028269865,0.1061236422718664,-0.022089614002001393
4776,0,0.0366751750821517,0.4463055842075042,-0.40963040912535253
4777,1,1.0,0.6175161506587241,0.3824838493412759
4778,0,0.1712870998341102,0.0,0.1712870998341102
4779,0,0.2821956703786445,0.1912092272790821,0.09098644309956241
4780,0,0.026338986581736,0.3275145004554229,-0.3011755138736869
4781,0,0.1760462250612092,0.3412797824000834,-0.16523355733887418
4782,0,0.1919280684859578,0.2962715988179323,-0.1043435303319745
4783,0,0.1100418574484433,0.0964178498883772,0.013624007560066098
4784,0,0.2317648133488168,0.2759795512050192,-0.04421473785620242
4785,0,0.3715319090167466,0.0,0.3715319090167466
4786,0,0.1089950571796068,0.398946900125525,-0.2899518429459182
4787,0,0.0644270426130086,0.0650001930950718,-0.0005731504820631894
4788,0,0.0787275172582488,0.4047397586796709,-0.3260122414214221
4789,0,0.0708573605618017,0.2112539361857627,-0.140396575623961
4790,0,0.0,0.3328712143119677,-0.3328712143119677
4791,0,0.1407180695768637,0.4590564971399692,-0.3183384275631055
4792,0,0.4283255468702928,0.0956536494526395,0.3326718974176533
4793,1,0.6961635140431244,0.6980151518603344,-0.0018516378172099834
4794,0,0.2242265649205855,0.3090278300406874,-0.08480126512010189
4795,0,0.2359222232750088,0.019774726699887,0.2161474965751218
4796,0,0.1923850122510706,0.403689283798378,-0.21130427154730738
4797,1,0.886978367884571,0.4501198912432328,0.43685847664133814
4798,0,0.0452729284410849,0.0925867730652469,-0.047313844624162
4799,0,0.3355434347423603,0.3177015939685512,0.017841840773809126
4800,0,0.0959768154718394,0.1451144229741683,-0.0491376075023289
4801,0,0.2715981356296952,0.3752711449175712,-0.10367300928787598
4802,0,0.1297006931612464,0.3014175033908864,-0.17171681022964
4803,1,0.891739985659253,0.8284232295789562,0.06331675608029685
4804,1,0.6486456445026627,0.352715204306526,0.29593044019613673
4805,1,0.5550039312895576,0.6093182429164284,-0.05431431162687084
4806,0,0.087396119102701,0.121151358305013,-0.03375523920231201
4807,1,1.0,0.727669050520814,0.272330949479186
4808,1,0.6960181052724399,0.4171631923938761,0.2788549128785638
4809,0,0.0966853906980065,0.2000699940473381,-0.10338460334933161
4810,0,0.3297234888495911,0.3090706066023821,0.02065288224720896
4811,0,0.1734459945606814,0.1954601205135902,-0.022014125952908803
4812,0,0.4093112331693324,0.2102591530965663,0.1990520800727661
4813,0,0.3490962072503858,0.3691025020770645,-0.020006294826678706
4814,0,0.1152632789326539,0.0415380270474343,0.0737252518852196
4815,1,0.6533316081251956,0.5696000551561702,0.08373155296902546
4816,1,1.0,0.7358133526404028,0.2641866473595972
4817,1,0.7657401228825773,0.8298654759953124,-0.06412535311273504
4818,0,0.1263113001556123,0.3930347149215786,-0.2667234147659663
4819,0,0.0610012273426646,0.1706207668482288,-0.10961953950556419
4820,1,0.744117603767235,0.4978754251054642,0.24624217866177084
4821,0,0.3380475582238267,0.0630730706178807,0.274974487605946
4822,0,0.2349552729507994,0.2797865952400655,-0.04483132228926609
4823,0,0.0,0.152859550815814,-0.152859550815814
4824,0,0.0,0.3104320318945996,-0.3104320318945996
4825,0,0.0054731586322562,0.1074696730081503,-0.1019965143758941
4826,0,0.1045515122680438,0.1486771902778692,-0.04412567800982539
4827,0,0.1754529079955297,0.3005789130961186,-0.1251260051005889
4828,0,0.1287521863097439,0.284577881490723,-0.1558256951809791
4829,0,0.0669435251255897,0.1680296741753591,-0.10108614904976941
4830,1,0.7897646875921834,0.3353585796668258,0.4544061079253576
4831,0,0.319786470310928,0.0,0.319786470310928
4832,0,0.3902318002788263,0.3533153623511025,0.03691643792772381
4833,0,0.0,0.3570330859418367,-0.3570330859418367
4834,0,0.0844060037471542,0.0,0.0844060037471542
4835,0,0.1656304142116032,0.3430599075224439,-0.1774294933108407
4836,1,0.6860696706321676,0.802921280839779,-0.11685161020761137
4837,0,0.1989816277614734,0.6029626743019175,-0.4039810465404441
4838,0,0.3908329892046872,0.0,0.3908329892046872
4839,0,0.2074177822285065,0.5078978773271954,-0.3004800950986889
4840,0,0.3776585673764242,0.1582786712254728,0.21937989615095144
4841,0,0.0535431230388475,0.0355270139592395,0.018016109079607996
4842,0,0.100352907069575,0.3126026682552659,-0.2122497611856909
4843,0,0.2550316811414655,0.6081339046717634,-0.3531022235302979
4844,1,0.8515901809526666,0.5848414167784016,0.26674876417426496
4845,0,0.2878195229814582,0.2976889488085852,-0.00986942582712702
4846,0,0.4128750666447319,0.3478089498185225,0.06506611682620939
4847,0,0.2117825957209826,0.2722856196804416,-0.06050302395945903
4848,0,0.1211903193988399,0.3007011668834658,-0.17951084748462592
4849,0,0.1206900769103643,0.409952210664711,-0.2892621337543467
4850,0,0.3091296740258974,0.4237142704103681,-0.11458459638447066
4851,0,0.0,0.3094076301202449,-0.3094076301202449
4852,1,0.5623542827342329,0.6506729147950802,-0.08831863206084722
4853,0,0.0,0.4423557200015818,-0.4423557200015818
4854,0,0.3239361422958388,0.3131536585990657,0.010782483696773093
4855,0,0.2302510331255787,0.0,0.2302510331255787
4856,0,0.0116119113671162,0.0,0.0116119113671162
4857,0,0.4376288783718471,0.6239497368156706,-0.18632085844382346
4858,1,0.9343495419767428,0.6385283560814805,0.2958211858952623
4859,1,0.8218897964837283,0.7776099898761157,0.04427980660761255
4860,0,0.1744717623553876,0.0715054471653948,0.10296631518999282
4861,0,0.0964602557468224,0.6480353676147883,-0.5515751118679659
4862,0,0.3279112548490244,0.3575822037957458,-0.029670948946721398
4863,0,0.3500141250345432,0.3048538627425761,0.045160262291967124
4864,0,0.1650246849341341,0.2399227651190582,-0.07489808018492408
4865,0,0.1950206753383344,0.4493914349172946,-0.2543707595789602
4866,0,0.279566119563947,0.3880980809866333,-0.10853196142268628
4867,1,0.8167990551874788,0.3607502209622486,0.4560488342252301
4868,0,0.4475483278085685,0.3499283540814546,0.0976199737271139
4869,0,0.5419609700782739,0.0872499217636383,0.4547110483146356
4870,1,0.8218372529497288,0.5349700972721856,0.2868671556775432
4871,0,0.0225440694413175,0.1111926302713728,-0.0886485608300553
4872,1,0.754477509281594,1.0,-0.24552249071840604
4873,0,0.4055372826072833,0.3962926511664558,0.009244631440827489
4874,0,0.417120888048493,0.3382342431711314,0.07888664487736163
4875,0,0.2130974217862191,0.3758111699014708,-0.1627137481152517
4876,1,0.7391078935058697,0.3992599890585089,0.3398479044473608
4877,0,0.4617471304271884,0.2847372211521877,0.1770099092750007
4878,1,0.7570565265940872,0.8797753752563309,-0.1227188486622437
4879,1,0.903851357293536,0.9018198415209144,0.002031515772621617
4880,1,0.4533189171650684,0.788492913406609,-0.3351739962415406
4881,0,0.1555661647222196,0.1797188093496017,-0.02415264462738209
4882,0,0.1653310418164812,0.3926273723407126,-0.2272963305242314
4883,0,0.0804120908237671,0.0321029988890678,0.0483090919346993
4884,0,0.2129090002169835,0.1232433298870241,0.0896656703299594
4885,0,0.1362439038550879,0.4621624931323805,-0.3259185892772926
4886,0,0.2951020171395744,0.3355036062707463,-0.04040158913117192
4887,0,0.3790621591074665,0.1702043634604614,0.2088577956470051
4888,0,0.3109673034277903,0.2491681970491749,0.06179910637861538
4889,1,0.688769806448158,0.3555991682399154,0.3331706382082426
4890,1,0.5942623606067885,0.7258430708570527,-0.1315807102502642
4891,0,0.0586798152983699,0.2470057679659397,-0.1883259526675698
4892,0,0.4121505367891356,0.2753422680667427,0.13680826872239288
4893,0,0.0310856593179175,0.2910500258958357,-0.25996436657791816
4894,1,0.9325873893516254,0.7151928857793994,0.217394503572226
4895,1,0.7207060773426259,0.2553538083433564,0.4653522689992695
4896,0,0.0957496109511675,0.181798107872636,-0.0860484969214685
4897,0,0.0200641824600009,0.1922823689841707,-0.17221818652416981
4898,0,0.0615841599359178,0.3503477058171564,-0.2887635458812386
4899,0,0.330761340437439,0.605246329873234,-0.274484989435795
4900,0,0.0577530598159453,0.1410238879347309,-0.08327082811878558
4901,0,0.2428224273891233,0.1103724580443296,0.1324499693447937
4902,0,0.0307273380070183,0.4103164275762595,-0.3795890895692412
4903,0,0.4697806916984327,0.5298224647479869,-0.060041773049554215
4904,0,0.2471449754920952,0.4406883180949186,-0.1935433426028234
4905,0,0.0,0.1166175742907545,-0.1166175742907545
4906,0,0.0881301497243546,0.2064531776456332,-0.1183230279212786
4907,0,0.3227031143297185,0.0573927924380719,0.2653103218916466
4908,0,0.4333469820504356,0.2516995683532216,0.181647413697214
4909,0,0.2869234708532278,0.228080857884822,0.05884261296840579
4910,0,0.1251400575305543,0.4308380593626683,-0.305698001832114
4911,0,0.0127602395243903,0.3364558806504004,-0.32369564112601007
4912,1,0.8481554439621234,0.5155007516004733,0.33265469236165013
4913,0,0.3889609437899008,0.2098977040317971,0.1790632397581037
4914,1,0.923873345749447,0.8887233874452217,0.03514995830422529
4915,0,0.0915125015548377,0.1582730481817442,-0.0667605466269065
4916,0,0.1262489902651287,0.0,0.1262489902651287
4917,0,0.3544682022714817,0.0410693960498863,0.3133988062215954
4918,0,0.4214385879626332,0.4315300405133049,-0.010091452550671676
4919,0,0.3959013417214865,0.0740496812225633,0.3218516604989232
4920,0,0.0012712934940408,0.3054624438251434,-0.3041911503311026
4921,0,0.2103478561529857,0.5126601138714313,-0.3023122577184456
4922,0,0.0,0.1424986285135844,-0.1424986285135844
4923,1,0.7649134352859221,0.4855608018926249,0.27935263339329724
4924,0,0.3748791501762692,0.1577635545755654,0.21711559560070381
4925,0,0.4384265989504782,0.0,0.4384265989504782
4926,0,0.0144426267274982,0.2171738635818369,-0.2027312368543387
4927,0,0.0815198333840748,0.0,0.0815198333840748
4928,0,0.2098502864784317,0.1726128540857507,0.037237432392681014
4929,0,0.1617153179525425,0.356784831733551,-0.19506951378100854
4930,1,1.0,0.7747398918681231,0.2252601081318769
4931,0,0.50778254018524,0.4948626845202145,0.01291985566502557
4932,0,0.1353264884064888,0.547441449045673,-0.41211496063918424
4933,0,0.2189267298070069,0.3595742449695864,-0.1406475151625795
4934,0,0.1137069071694822,0.526979095894515,-0.4132721887250328
4935,1,1.0,0.2548971302036026,0.7451028697963974
4936,0,0.0377052634833066,0.5050919605433315,-0.4673866970600249
4937,0,0.2189049334427459,0.4950832798493899,-0.27617834640664396
4938,0,0.1314318935123157,0.2049330738847731,-0.0735011803724574
4939,0,0.1131248483598066,0.3720992205856847,-0.25897437222587805
4940,0,0.0511920681871674,0.1575560831691447,-0.10636401498197731
4941,0,0.0,0.1343502053276821,-0.1343502053276821
4942,0,0.1834958047388291,0.4281851976084921,-0.244689392869663
